Time,Iion
1.292000000000000171e+02,9.603503561168121649e+00
1.293000000000000114e+02,9.603504184957673218e+00
1.294000000000000057e+02,9.603504807935138388e+00
1.295000000000000000e+02,9.603505430101538565e+00
1.295999999999999943e+02,9.603506051457895154e+00
1.297000000000000171e+02,9.603506672005226008e+00
1.298000000000000114e+02,9.603507291744550756e+00
1.299000000000000057e+02,9.603507910676885473e+00
1.300000000000000000e+02,9.603508528803249789e+00
1.300999999999999943e+02,9.603509146124654450e+00
1.302000000000000171e+02,9.603509762642115533e+00
1.303000000000000114e+02,9.603510378356643784e+00
1.304000000000000057e+02,9.603510993269249951e+00
1.305000000000000000e+02,9.603511607380944781e+00
1.305999999999999943e+02,9.603512220692733692e+00
1.307000000000000171e+02,9.603512833205627430e+00
1.308000000000000114e+02,9.603513444920626085e+00
1.309000000000000057e+02,9.603514055838742181e+00
1.310000000000000000e+02,9.603514665960972252e+00
1.310999999999999943e+02,9.603515275288319941e+00
1.312000000000000171e+02,9.603515883821787114e+00
1.313000000000000114e+02,9.603516491562372082e+00
1.314000000000000057e+02,9.603517098511073158e+00
1.315000000000000000e+02,9.603517704668885102e+00
1.315999999999999943e+02,9.603518310036808003e+00
1.317000000000000171e+02,9.603518914615829516e+00
1.318000000000000114e+02,9.603519518406947952e+00
1.319000000000000057e+02,9.603520121411154520e+00
1.320000000000000000e+02,9.603520723629438649e+00
1.320999999999999943e+02,9.603521325062789771e+00
1.322000000000000171e+02,9.603521925712193763e+00
1.323000000000000114e+02,9.603522525578640057e+00
1.324000000000000057e+02,9.603523124663112753e+00
1.325000000000000000e+02,9.603523722966595955e+00
1.325999999999999943e+02,9.603524320490073762e+00
1.327000000000000171e+02,9.603524917234526725e+00
1.328000000000000114e+02,9.603525513200937169e+00
1.329000000000000057e+02,9.603526108390280314e+00
1.330000000000000000e+02,9.603526702803542037e+00
1.330999999999999943e+02,9.603527296441690453e+00
1.332000000000000171e+02,9.603527889305704335e+00
1.333000000000000114e+02,9.603528481396558902e+00
1.334000000000000057e+02,9.603529072715227599e+00
1.335000000000000000e+02,9.603529663262680316e+00
1.335999999999999943e+02,9.603530253039890496e+00
1.337000000000000171e+02,9.603530842047824478e+00
1.338000000000000114e+02,9.603531430287450377e+00
1.339000000000000057e+02,9.603532017759739858e+00
1.340000000000000000e+02,9.603532604465652156e+00
1.340999999999999943e+02,9.603533190406157161e+00
1.342000000000000171e+02,9.603533775582214105e+00
1.343000000000000114e+02,9.603534359994789327e+00
1.344000000000000057e+02,9.603534943644840283e+00
1.345000000000000000e+02,9.603535526533327982e+00
1.345999999999999943e+02,9.603536108661209880e+00
1.347000000000000171e+02,9.603536690029443434e+00
1.348000000000000114e+02,9.603537270638987877e+00
1.349000000000000057e+02,9.603537850490791783e+00
1.350000000000000000e+02,9.603538429585814384e+00
1.350999999999999943e+02,9.603539007925007809e+00
1.352000000000000171e+02,9.603539585509320631e+00
1.353000000000000114e+02,9.603540162339703201e+00
1.354000000000000057e+02,9.603540738417105871e+00
1.355000000000000000e+02,9.603541313742475438e+00
1.355999999999999943e+02,9.603541888316758701e+00
1.357000000000000171e+02,9.603542462140904235e+00
1.358000000000000114e+02,9.603543035215848178e+00
1.359000000000000057e+02,9.603543607542539107e+00
1.360000000000000000e+02,9.603544179121918489e+00
1.360999999999999943e+02,9.603544749954927795e+00
1.362000000000000171e+02,9.603545320042503164e+00
1.363000000000000114e+02,9.603545889385584289e+00
1.364000000000000057e+02,9.603546457985109086e+00
1.365000000000000000e+02,9.603547025842011919e+00
1.365999999999999943e+02,9.603547592957228929e+00
1.367000000000000171e+02,9.603548159331694478e+00
1.368000000000000114e+02,9.603548724966337602e+00
1.369000000000000057e+02,9.603549289862090887e+00
1.370000000000000000e+02,9.603549854019885146e+00
1.370999999999999943e+02,9.603550417440647635e+00
1.372000000000000171e+02,9.603550980125309167e+00
1.373000000000000114e+02,9.603551542074791669e+00
1.374000000000000057e+02,9.603552103290024178e+00
1.375000000000000000e+02,9.603552663771932174e+00
1.375999999999999943e+02,9.603553223521434035e+00
1.377000000000000171e+02,9.603553782539453465e+00
1.378000000000000114e+02,9.603554340826910618e+00
1.379000000000000057e+02,9.603554898384729199e+00
1.380000000000000000e+02,9.603555455213822256e+00
1.380999999999999943e+02,9.603556011315109942e+00
1.382000000000000171e+02,9.603556566689507079e+00
1.383000000000000114e+02,9.603557121337932045e+00
1.384000000000000057e+02,9.603557675261292559e+00
1.385000000000000000e+02,9.603558228460503443e+00
1.385999999999999943e+02,9.603558780936481298e+00
1.387000000000000171e+02,9.603559332690130290e+00
1.388000000000000114e+02,9.603559883722361690e+00
1.389000000000000057e+02,9.603560434034084992e+00
1.390000000000000000e+02,9.603560983626206138e+00
1.390999999999999943e+02,9.603561532499631070e+00
1.392000000000000171e+02,9.603562080655263955e+00
1.393000000000000114e+02,9.603562628094007181e+00
1.394000000000000057e+02,9.603563174816766690e+00
1.395000000000000000e+02,9.603563720824443095e+00
1.395999999999999943e+02,9.603564266117931680e+00
1.397000000000000171e+02,9.603564810698138388e+00
1.398000000000000114e+02,9.603565354565958501e+00
1.399000000000000057e+02,9.603565897722285527e+00
1.400000000000000000e+02,9.603566440168020080e+00
1.400999999999999943e+02,9.603566981904052113e+00
1.402000000000000171e+02,9.603567522931282241e+00
1.403000000000000114e+02,9.603568063250595088e+00
1.404000000000000057e+02,9.603568602862885939e+00
1.405000000000000000e+02,9.603569141769044748e+00
1.405999999999999943e+02,9.603569679969957917e+00
1.407000000000000171e+02,9.603570217466515402e+00
1.408000000000000114e+02,9.603570754259605380e+00
1.409000000000000057e+02,9.603571290350110701e+00
1.410000000000000000e+02,9.603571825738917767e+00
1.410999999999999943e+02,9.603572360426909427e+00
1.412000000000000171e+02,9.603572894414968530e+00
1.413000000000000114e+02,9.603573427703976151e+00
1.414000000000000057e+02,9.603573960294809808e+00
1.415000000000000000e+02,9.603574492188354128e+00
1.415999999999999943e+02,9.603575023385481302e+00
1.417000000000000171e+02,9.603575553887075955e+00
1.418000000000000114e+02,9.603576083694003174e+00
1.419000000000000057e+02,9.603576612807145807e+00
1.420000000000000000e+02,9.603577141227374270e+00
1.420999999999999943e+02,9.603577668955560753e+00
1.422000000000000171e+02,9.603578195992577449e+00
1.423000000000000114e+02,9.603578722339294771e+00
1.424000000000000057e+02,9.603579247996583135e+00
1.425000000000000000e+02,9.603579772965309402e+00
1.425999999999999943e+02,9.603580297246338660e+00
1.427000000000000171e+02,9.603580820840541321e+00
1.428000000000000114e+02,9.603581343748778920e+00
1.429000000000000057e+02,9.603581865971914766e+00
1.430000000000000000e+02,9.603582387510815721e+00
1.430999999999999943e+02,9.603582908366339765e+00
1.432000000000000171e+02,9.603583428539348432e+00
1.433000000000000114e+02,9.603583948030699702e+00
1.434000000000000057e+02,9.603584466841256884e+00
1.435000000000000000e+02,9.603584984971870853e+00
1.435999999999999943e+02,9.603585502423403142e+00
1.437000000000000171e+02,9.603586019196708179e+00
1.438000000000000114e+02,9.603586535292636839e+00
1.439000000000000057e+02,9.603587050712043549e+00
1.440000000000000000e+02,9.603587565455782737e+00
1.440999999999999943e+02,9.603588079524703502e+00
1.442000000000000171e+02,9.603588592919656719e+00
1.443000000000000114e+02,9.603589105641489709e+00
1.444000000000000057e+02,9.603589617691049796e+00
1.445000000000000000e+02,9.603590129069187853e+00
1.445999999999999943e+02,9.603590639776745874e+00
1.447000000000000171e+02,9.603591149814567629e+00
1.448000000000000114e+02,9.603591659183496887e+00
1.449000000000000057e+02,9.603592167884379194e+00
1.450000000000000000e+02,9.603592675918054766e+00
1.450999999999999943e+02,9.603593183285363821e+00
1.452000000000000171e+02,9.603593689987144799e+00
1.453000000000000114e+02,9.603594196024236140e+00
1.454000000000000057e+02,9.603594701397478062e+00
1.455000000000000000e+02,9.603595206107701898e+00
1.455999999999999943e+02,9.603595710155747867e+00
1.457000000000000171e+02,9.603596213542445525e+00
1.458000000000000114e+02,9.603596716268629763e+00
1.459000000000000057e+02,9.603597218335135466e+00
1.460000000000000000e+02,9.603597719742786865e+00
1.460999999999999943e+02,9.603598220492418847e+00
1.462000000000000171e+02,9.603598720584862747e+00
1.463000000000000114e+02,9.603599220020942795e+00
1.464000000000000057e+02,9.603599718801483220e+00
1.465000000000000000e+02,9.603600216927315358e+00
1.465999999999999943e+02,9.603600714399261662e+00
1.467000000000000171e+02,9.603601211218144584e+00
1.468000000000000114e+02,9.603601707384790132e+00
1.469000000000000057e+02,9.603602202900017204e+00
1.470000000000000000e+02,9.603602697764646479e+00
1.470999999999999943e+02,9.603603191979500409e+00
1.472000000000000171e+02,9.603603685545394342e+00
1.473000000000000114e+02,9.603604178463148955e+00
1.474000000000000057e+02,9.603604670733577819e+00
1.475000000000000000e+02,9.603605162357499836e+00
1.475999999999999943e+02,9.603605653335726799e+00
1.477000000000000171e+02,9.603606143669072281e+00
1.478000000000000114e+02,9.603606633358351630e+00
1.479000000000000057e+02,9.603607122404373087e+00
1.480000000000000000e+02,9.603607610807948447e+00
1.480999999999999943e+02,9.603608098569889506e+00
1.482000000000000171e+02,9.603608585690999178e+00
1.483000000000000114e+02,9.603609072172091032e+00
1.484000000000000057e+02,9.603609558013967984e+00
1.485000000000000000e+02,9.603610043217436498e+00
1.485999999999999943e+02,9.603610527783299489e+00
1.487000000000000171e+02,9.603611011712363421e+00
1.488000000000000114e+02,9.603611495005427656e+00
1.489000000000000057e+02,9.603611977663298660e+00
1.490000000000000000e+02,9.603612459686770464e+00
1.490999999999999943e+02,9.603612941076645981e+00
1.492000000000000171e+02,9.603613421833724573e+00
1.493000000000000114e+02,9.603613901958798493e+00
1.494000000000000057e+02,9.603614381452672433e+00
1.495000000000000000e+02,9.603614860316135093e+00
1.495999999999999943e+02,9.603615338549984060e+00
1.497000000000000171e+02,9.603615816155011586e+00
1.498000000000000114e+02,9.603616293132009929e+00
1.499000000000000057e+02,9.603616769481773119e+00
1.500000000000000000e+02,9.603617245205089858e+00
1.500999999999999943e+02,9.603617720302747074e+00
1.502000000000000171e+02,9.603618194775538797e+00
1.503000000000000114e+02,9.603618668624248400e+00
1.504000000000000057e+02,9.603619141849664587e+00
1.505000000000000000e+02,9.603619614452570730e+00
1.505999999999999943e+02,9.603620086433753755e+00
1.507000000000000171e+02,9.603620557793998813e+00
1.508000000000000114e+02,9.603621028534082171e+00
1.509000000000000057e+02,9.603621498654792532e+00
1.510000000000000000e+02,9.603621968156906163e+00
1.510999999999999943e+02,9.603622437041206439e+00
1.512000000000000171e+02,9.603622905308466073e+00
1.513000000000000114e+02,9.603623372959468441e+00
1.514000000000000057e+02,9.603623839994991584e+00
1.515000000000000000e+02,9.603624306415804668e+00
1.515999999999999943e+02,9.603624772222687511e+00
1.517000000000000171e+02,9.603625237416412830e+00
1.518000000000000114e+02,9.603625701997753339e+00
1.519000000000000057e+02,9.603626165967483530e+00
1.520000000000000000e+02,9.603626629326370789e+00
1.520999999999999943e+02,9.603627092075186056e+00
1.522000000000000171e+02,9.603627554214698492e+00
1.523000000000000114e+02,9.603628015745679036e+00
1.524000000000000057e+02,9.603628476668887970e+00
1.525000000000000000e+02,9.603628936985101561e+00
1.525999999999999943e+02,9.603629396695076537e+00
1.527000000000000171e+02,9.603629855799578507e+00
1.528000000000000114e+02,9.603630314299376636e+00
1.529000000000000057e+02,9.603630772195227649e+00
1.530000000000000000e+02,9.603631229487893606e+00
1.530999999999999943e+02,9.603631686178136562e+00
1.532000000000000171e+02,9.603632142266715022e+00
1.533000000000000114e+02,9.603632597754389266e+00
1.534000000000000057e+02,9.603633052641914247e+00
1.535000000000000000e+02,9.603633506930048469e+00
1.536000000000000227e+02,9.603633960619546883e+00
1.537000000000000171e+02,9.603634413711166218e+00
1.538000000000000114e+02,9.603634866205659648e+00
1.539000000000000057e+02,9.603635318103776797e+00
1.540000000000000000e+02,9.603635769406274392e+00
1.541000000000000227e+02,9.603636220113900279e+00
1.542000000000000171e+02,9.603636670227404082e+00
1.543000000000000114e+02,9.603637119747538975e+00
1.544000000000000057e+02,9.603637568675049252e+00
1.545000000000000000e+02,9.603638017010684536e+00
1.546000000000000227e+02,9.603638464755189119e+00
1.547000000000000171e+02,9.603638911909312625e+00
1.548000000000000114e+02,9.603639358473792242e+00
1.549000000000000057e+02,9.603639804449379369e+00
1.550000000000000000e+02,9.603640249836812970e+00
1.551000000000000227e+02,9.603640694636833786e+00
1.552000000000000171e+02,9.603641138850186110e+00
1.553000000000000114e+02,9.603641582477603578e+00
1.554000000000000057e+02,9.603642025519832259e+00
1.555000000000000000e+02,9.603642467977605790e+00
1.556000000000000227e+02,9.603642909851661358e+00
1.557000000000000171e+02,9.603643351142739704e+00
1.558000000000000114e+02,9.603643791851569134e+00
1.559000000000000057e+02,9.603644231978890389e+00
1.560000000000000000e+02,9.603644671525429999e+00
1.561000000000000227e+02,9.603645110491928705e+00
1.562000000000000171e+02,9.603645548879111260e+00
1.563000000000000114e+02,9.603645986687713076e+00
1.564000000000000057e+02,9.603646423918460684e+00
1.565000000000000000e+02,9.603646860572084165e+00
1.566000000000000227e+02,9.603647296649310050e+00
1.567000000000000171e+02,9.603647732150868421e+00
1.568000000000000114e+02,9.603648167077484032e+00
1.569000000000000057e+02,9.603648601429881637e+00
1.570000000000000000e+02,9.603649035208785989e+00
1.571000000000000227e+02,9.603649468414918289e+00
1.572000000000000171e+02,9.603649901049003290e+00
1.573000000000000114e+02,9.603650333111765747e+00
1.574000000000000057e+02,9.603650764603919754e+00
1.575000000000000000e+02,9.603651195526188289e+00
1.576000000000000227e+02,9.603651625879290776e+00
1.577000000000000171e+02,9.603652055663943088e+00
1.578000000000000114e+02,9.603652484880866425e+00
1.579000000000000057e+02,9.603652913530773105e+00
1.580000000000000000e+02,9.603653341614380778e+00
1.581000000000000227e+02,9.603653769132399987e+00
1.582000000000000171e+02,9.603654196085550154e+00
1.583000000000000114e+02,9.603654622474540048e+00
1.584000000000000057e+02,9.603655048300081987e+00
1.585000000000000000e+02,9.603655473562888290e+00
1.586000000000000227e+02,9.603655898263664170e+00
1.587000000000000171e+02,9.603656322403125500e+00
1.588000000000000114e+02,9.603656745981975718e+00
1.589000000000000057e+02,9.603657169000925364e+00
1.590000000000000000e+02,9.603657591460677878e+00
1.591000000000000227e+02,9.603658013361940249e+00
1.592000000000000171e+02,9.603658434705415914e+00
1.593000000000000114e+02,9.603658855491811863e+00
1.594000000000000057e+02,9.603659275721827981e+00
1.595000000000000000e+02,9.603659695396165930e+00
1.596000000000000227e+02,9.603660114515527368e+00
1.597000000000000171e+02,9.603660533080617512e+00
1.598000000000000114e+02,9.603660951092127362e+00
1.599000000000000057e+02,9.603661368550760358e+00
1.600000000000000000e+02,9.603661785457212829e+00
1.601000000000000227e+02,9.603662201812184662e+00
1.602000000000000171e+02,9.603662617616366859e+00
1.603000000000000114e+02,9.603663032870457528e+00
1.604000000000000057e+02,9.603663447575147671e+00
1.605000000000000000e+02,9.603663861731135398e+00
1.606000000000000227e+02,9.603664275339109935e+00
1.607000000000000171e+02,9.603664688399764060e+00
1.608000000000000114e+02,9.603665100913787001e+00
1.609000000000000057e+02,9.603665512881869759e+00
1.610000000000000000e+02,9.603665924304701562e+00
1.611000000000000227e+02,9.603666335182971636e+00
1.612000000000000171e+02,9.603666745517362102e+00
1.613000000000000114e+02,9.603667155308563963e+00
1.614000000000000057e+02,9.603667564557262892e+00
1.615000000000000000e+02,9.603667973264141011e+00
1.616000000000000227e+02,9.603668381429883993e+00
1.617000000000000171e+02,9.603668789055173960e+00
1.618000000000000114e+02,9.603669196140693032e+00
1.619000000000000057e+02,9.603669602687123330e+00
1.620000000000000000e+02,9.603670008695145199e+00
1.621000000000000227e+02,9.603670414165435432e+00
1.622000000000000171e+02,9.603670819098677924e+00
1.623000000000000114e+02,9.603671223495544140e+00
1.624000000000000057e+02,9.603671627356716201e+00
1.625000000000000000e+02,9.603672030682869121e+00
1.626000000000000227e+02,9.603672433474677916e+00
1.627000000000000171e+02,9.603672835732814050e+00
1.628000000000000114e+02,9.603673237457954315e+00
1.629000000000000057e+02,9.603673638650773725e+00
1.630000000000000000e+02,9.603674039311940192e+00
1.631000000000000227e+02,9.603674439442125177e+00
1.632000000000000171e+02,9.603674839042000144e+00
1.633000000000000114e+02,9.603675238112234780e+00
1.634000000000000057e+02,9.603675636653495218e+00
1.635000000000000000e+02,9.603676034666452921e+00
1.636000000000000227e+02,9.603676432151772246e+00
1.637000000000000171e+02,9.603676829110121105e+00
1.638000000000000114e+02,9.603677225542160301e+00
1.639000000000000057e+02,9.603677621448561297e+00
1.640000000000000000e+02,9.603678016829981345e+00
1.641000000000000227e+02,9.603678411687088357e+00
1.642000000000000171e+02,9.603678806020539582e+00
1.643000000000000114e+02,9.603679199830997604e+00
1.644000000000000057e+02,9.603679593119123226e+00
1.645000000000000000e+02,9.603679985885579029e+00
1.646000000000000227e+02,9.603680378131016937e+00
1.647000000000000171e+02,9.603680769856097754e+00
1.648000000000000114e+02,9.603681161061482285e+00
1.649000000000000057e+02,9.603681551747822454e+00
1.650000000000000000e+02,9.603681941915773734e+00
1.651000000000000227e+02,9.603682331565991603e+00
1.652000000000000171e+02,9.603682720699126207e+00
1.653000000000000114e+02,9.603683109315838351e+00
1.654000000000000057e+02,9.603683497416774628e+00
1.655000000000000000e+02,9.603683885002585185e+00
1.656000000000000227e+02,9.603684272073923722e+00
1.657000000000000171e+02,9.603684658631436832e+00
1.658000000000000114e+02,9.603685044675778215e+00
1.659000000000000057e+02,9.603685430207589135e+00
1.660000000000000000e+02,9.603685815227521516e+00
1.661000000000000227e+02,9.603686199736220175e+00
1.662000000000000171e+02,9.603686583734329929e+00
1.663000000000000114e+02,9.603686967222497373e+00
1.664000000000000057e+02,9.603687350201365547e+00
1.665000000000000000e+02,9.603687732671575716e+00
1.666000000000000227e+02,9.603688114633772699e+00
1.667000000000000171e+02,9.603688496088599535e+00
1.668000000000000114e+02,9.603688877036692162e+00
1.669000000000000057e+02,9.603689257478691843e+00
1.670000000000000000e+02,9.603689637415243396e+00
1.671000000000000227e+02,9.603690016846975652e+00
1.672000000000000171e+02,9.603690395774535205e+00
1.673000000000000114e+02,9.603690774198550884e+00
1.674000000000000057e+02,9.603691152119665730e+00
1.675000000000000000e+02,9.603691529538508576e+00
1.676000000000000227e+02,9.603691906455717131e+00
1.677000000000000171e+02,9.603692282871923780e+00
1.678000000000000114e+02,9.603692658787762682e+00
1.679000000000000057e+02,9.603693034203866219e+00
1.680000000000000000e+02,9.603693409120861446e+00
1.681000000000000227e+02,9.603693783539384299e+00
1.682000000000000171e+02,9.603694157460060055e+00
1.683000000000000114e+02,9.603694530883519320e+00
1.684000000000000057e+02,9.603694903810389150e+00
1.685000000000000000e+02,9.603695276241298373e+00
1.686000000000000227e+02,9.603695648176874045e+00
1.687000000000000171e+02,9.603696019617736113e+00
1.688000000000000114e+02,9.603696390564515184e+00
1.689000000000000057e+02,9.603696761017836536e+00
1.690000000000000000e+02,9.603697130978316565e+00
1.691000000000000227e+02,9.603697500446584101e+00
1.692000000000000171e+02,9.603697869423257316e+00
1.693000000000000114e+02,9.603698237908957935e+00
1.694000000000000057e+02,9.603698605904309460e+00
1.695000000000000000e+02,9.603698973409924733e+00
1.696000000000000227e+02,9.603699340426427256e+00
1.697000000000000171e+02,9.603699706954435200e+00
1.698000000000000114e+02,9.603700072994563186e+00
1.699000000000000057e+02,9.603700438547427609e+00
1.700000000000000000e+02,9.603700803613646642e+00
1.701000000000000227e+02,9.603701168193831350e+00
1.702000000000000171e+02,9.603701532288598131e+00
1.703000000000000114e+02,9.603701895898559826e+00
1.704000000000000057e+02,9.603702259024331056e+00
1.705000000000000000e+02,9.603702621666517558e+00
1.706000000000000227e+02,9.603702983825733952e+00
1.707000000000000171e+02,9.603703345502593081e+00
1.708000000000000114e+02,9.603703706697700682e+00
1.709000000000000057e+02,9.603704067411666045e+00
1.710000000000000000e+02,9.603704427645094910e+00
1.711000000000000227e+02,9.603704787398601894e+00
1.712000000000000171e+02,9.603705146672783854e+00
1.713000000000000114e+02,9.603705505468251857e+00
1.714000000000000057e+02,9.603705863785609864e+00
1.715000000000000000e+02,9.603706221625460060e+00
1.716000000000000227e+02,9.603706578988408182e+00
1.717000000000000171e+02,9.603706935875056416e+00
1.718000000000000114e+02,9.603707292286006947e+00
1.719000000000000057e+02,9.603707648221860183e+00
1.720000000000000000e+02,9.603708003683212979e+00
1.721000000000000227e+02,9.603708358670669298e+00
1.722000000000000171e+02,9.603708713184827772e+00
1.723000000000000114e+02,9.603709067226283480e+00
1.724000000000000057e+02,9.603709420795638607e+00
1.725000000000000000e+02,9.603709773893484680e+00
1.726000000000000227e+02,9.603710126520420332e+00
1.727000000000000171e+02,9.603710478677038864e+00
1.728000000000000114e+02,9.603710830363935358e+00
1.729000000000000057e+02,9.603711181581704892e+00
1.730000000000000000e+02,9.603711532330937217e+00
1.731000000000000227e+02,9.603711882612225637e+00
1.732000000000000171e+02,9.603712232426161677e+00
1.733000000000000114e+02,9.603712581773340418e+00
1.734000000000000057e+02,9.603712930654342728e+00
1.735000000000000000e+02,9.603713279069761910e+00
1.736000000000000227e+02,9.603713627020191268e+00
1.737000000000000171e+02,9.603713974506209894e+00
1.738000000000000114e+02,9.603714321528411091e+00
1.739000000000000057e+02,9.603714668087377504e+00
1.740000000000000000e+02,9.603715014183695331e+00
1.741000000000000227e+02,9.603715359817950770e+00
1.742000000000000171e+02,9.603715704990726465e+00
1.743000000000000114e+02,9.603716049702605062e+00
1.744000000000000057e+02,9.603716393954172759e+00
1.745000000000000000e+02,9.603716737746003318e+00
1.746000000000000227e+02,9.603717081078686491e+00
1.747000000000000171e+02,9.603717423952797816e+00
1.748000000000000114e+02,9.603717766368916386e+00
1.749000000000000057e+02,9.603718108327626624e+00
1.750000000000000000e+02,9.603718449829500514e+00
1.751000000000000227e+02,9.603718790875117151e+00
1.752000000000000171e+02,9.603719131465052072e+00
1.753000000000000114e+02,9.603719471599887925e+00
1.754000000000000057e+02,9.603719811280191365e+00
1.755000000000000000e+02,9.603720150506539710e+00
1.756000000000000227e+02,9.603720489279510275e+00
1.757000000000000171e+02,9.603720827599669718e+00
1.758000000000000114e+02,9.603721165467597132e+00
1.759000000000000057e+02,9.603721502883860950e+00
1.760000000000000000e+02,9.603721839849031383e+00
1.761000000000000227e+02,9.603722176363678642e+00
1.762000000000000171e+02,9.603722512428374714e+00
1.763000000000000114e+02,9.603722848043684479e+00
1.764000000000000057e+02,9.603723183210179926e+00
1.765000000000000000e+02,9.603723517928425935e+00
1.766000000000000227e+02,9.603723852198989164e+00
1.767000000000000171e+02,9.603724186022439824e+00
1.768000000000000114e+02,9.603724519399335691e+00
1.769000000000000057e+02,9.603724852330245199e+00
1.770000000000000000e+02,9.603725184815733229e+00
1.771000000000000227e+02,9.603725516856362887e+00
1.772000000000000171e+02,9.603725848452693725e+00
1.773000000000000114e+02,9.603726179605288849e+00
1.774000000000000057e+02,9.603726510314711362e+00
1.775000000000000000e+02,9.603726840581519042e+00
1.776000000000000227e+02,9.603727170406273217e+00
1.777000000000000171e+02,9.603727499789531663e+00
1.778000000000000114e+02,9.603727828731850380e+00
1.779000000000000057e+02,9.603728157233790697e+00
1.780000000000000000e+02,9.603728485295906836e+00
1.781000000000000227e+02,9.603728812918756574e+00
1.782000000000000171e+02,9.603729140102895911e+00
1.783000000000000114e+02,9.603729466848875518e+00
1.784000000000000057e+02,9.603729793157253170e+00
1.785000000000000000e+02,9.603730119028579537e+00
1.786000000000000227e+02,9.603730444463410620e+00
1.787000000000000171e+02,9.603730769462295314e+00
1.788000000000000114e+02,9.603731094025786064e+00
1.789000000000000057e+02,9.603731418154433541e+00
1.790000000000000000e+02,9.603731741848786641e+00
1.791000000000000227e+02,9.603732065109397809e+00
1.792000000000000171e+02,9.603732387936808834e+00
1.793000000000000114e+02,9.603732710331573941e+00
1.794000000000000057e+02,9.603733032294236693e+00
1.795000000000000000e+02,9.603733353825344210e+00
1.796000000000000227e+02,9.603733674925443609e+00
1.797000000000000171e+02,9.603733995595078454e+00
1.798000000000000114e+02,9.603734315834795865e+00
1.799000000000000057e+02,9.603734635645132300e+00
1.800000000000000000e+02,9.603734955026638431e+00
1.801000000000000227e+02,9.603735273979854270e+00
1.802000000000000171e+02,9.603735592505319829e+00
1.803000000000000114e+02,9.603735910603578674e+00
1.804000000000000057e+02,9.603736228275167264e+00
1.805000000000000000e+02,9.603736545520629164e+00
1.806000000000000227e+02,9.603736862340500835e+00
1.807000000000000171e+02,9.603737178735318736e+00
1.808000000000000114e+02,9.603737494705626432e+00
1.809000000000000057e+02,9.603737810251956830e+00
1.810000000000000000e+02,9.603738125374844614e+00
1.811000000000000227e+02,9.603738440074828020e+00
1.812000000000000171e+02,9.603738754352441731e+00
1.813000000000000114e+02,9.603739068208216878e+00
1.814000000000000057e+02,9.603739381642693473e+00
1.815000000000000000e+02,9.603739694656397319e+00
1.816000000000000227e+02,9.603740007249864874e+00
1.817000000000000171e+02,9.603740319423625493e+00
1.818000000000000114e+02,9.603740631178212084e+00
1.819000000000000057e+02,9.603740942514154000e+00
1.820000000000000000e+02,9.603741253431980596e+00
1.821000000000000227e+02,9.603741563932217673e+00
1.822000000000000171e+02,9.603741874015399915e+00
1.823000000000000114e+02,9.603742183682051348e+00
1.824000000000000057e+02,9.603742492932695995e+00
1.825000000000000000e+02,9.603742801767863213e+00
1.826000000000000227e+02,9.603743110188080578e+00
1.827000000000000171e+02,9.603743418193868564e+00
1.828000000000000114e+02,9.603743725785754748e+00
1.829000000000000057e+02,9.603744032964257826e+00
1.830000000000000000e+02,9.603744339729907153e+00
1.831000000000000227e+02,9.603744646083221426e+00
1.832000000000000171e+02,9.603744952024724668e+00
1.833000000000000114e+02,9.603745257554933801e+00
1.834000000000000057e+02,9.603745562674372849e+00
1.835000000000000000e+02,9.603745867383558732e+00
1.836000000000000227e+02,9.603746171683013699e+00
1.837000000000000171e+02,9.603746475573252894e+00
1.838000000000000114e+02,9.603746779054795013e+00
1.839000000000000057e+02,9.603747082128158752e+00
1.840000000000000000e+02,9.603747384793857478e+00
1.841000000000000227e+02,9.603747687052408111e+00
1.842000000000000171e+02,9.603747988904327570e+00
1.843000000000000114e+02,9.603748290350127448e+00
1.844000000000000057e+02,9.603748591390324663e+00
1.845000000000000000e+02,9.603748892025429029e+00
1.846000000000000227e+02,9.603749192255957468e+00
1.847000000000000171e+02,9.603749492082414463e+00
1.848000000000000114e+02,9.603749791505318711e+00
1.849000000000000057e+02,9.603750090525178251e+00
1.850000000000000000e+02,9.603750389142502897e+00
1.851000000000000227e+02,9.603750687357802462e+00
1.852000000000000171e+02,9.603750985171583210e+00
1.853000000000000114e+02,9.603751282584354954e+00
1.854000000000000057e+02,9.603751579596625731e+00
1.855000000000000000e+02,9.603751876208903582e+00
1.856000000000000227e+02,9.603752172421689437e+00
1.857000000000000171e+02,9.603752468235494888e+00
1.858000000000000114e+02,9.603752763650820867e+00
1.859000000000000057e+02,9.603753058668171860e+00
1.860000000000000000e+02,9.603753353288052352e+00
1.861000000000000227e+02,9.603753647510966829e+00
1.862000000000000171e+02,9.603753941337416222e+00
1.863000000000000114e+02,9.603754234767901465e+00
1.864000000000000057e+02,9.603754527802923491e+00
1.865000000000000000e+02,9.603754820442983231e+00
1.866000000000000227e+02,9.603755112688581619e+00
1.867000000000000171e+02,9.603755404540216034e+00
1.868000000000000114e+02,9.603755695998385633e+00
1.869000000000000057e+02,9.603755987063589572e+00
1.870000000000000000e+02,9.603756277736323455e+00
1.871000000000000227e+02,9.603756568017086437e+00
1.872000000000000171e+02,9.603756857906372346e+00
1.873000000000000114e+02,9.603757147404675010e+00
1.874000000000000057e+02,9.603757436512495360e+00
