Time,Iion
1.220400000000000091e+03,9.603879128839825086e+00
1.220500000000000000e+03,9.603879123709750942e+00
1.220600000000000136e+03,9.603879118580449514e+00
1.220700000000000045e+03,9.603879113451920801e+00
1.220799999999999955e+03,9.603879108324159475e+00
1.220900000000000091e+03,9.603879103197172640e+00
1.221000000000000000e+03,9.603879098070953191e+00
1.221100000000000136e+03,9.603879092945504681e+00
1.221200000000000045e+03,9.603879087820828886e+00
1.221299999999999955e+03,9.603879082696922254e+00
1.221400000000000091e+03,9.603879077573786560e+00
1.221500000000000000e+03,9.603879072451420029e+00
1.221600000000000136e+03,9.603879067329820884e+00
1.221700000000000045e+03,9.603879062208996231e+00
1.221799999999999955e+03,9.603879057088938964e+00
1.221900000000000091e+03,9.603879051969652636e+00
1.222000000000000000e+03,9.603879046851133694e+00
1.222100000000000136e+03,9.603879041733383914e+00
1.222200000000000045e+03,9.603879036616405074e+00
1.222299999999999955e+03,9.603879031500193619e+00
1.222400000000000091e+03,9.603879026384753104e+00
1.222500000000000000e+03,9.603879021270079974e+00
1.222600000000000136e+03,9.603879016156177784e+00
1.222700000000000045e+03,9.603879011043041203e+00
1.222799999999999955e+03,9.603879005930675561e+00
1.222900000000000091e+03,9.603879000819077305e+00
1.223000000000000000e+03,9.603878995708248212e+00
1.223100000000000136e+03,9.603878990598186505e+00
1.223200000000000045e+03,9.603878985488892184e+00
1.223299999999999955e+03,9.603878980380368802e+00
1.223400000000000091e+03,9.603878975272611029e+00
1.223500000000000000e+03,9.603878970165620643e+00
1.223600000000000136e+03,9.603878965059397643e+00
1.223700000000000045e+03,9.603878959953943806e+00
1.223799999999999955e+03,9.603878954849257354e+00
1.223900000000000091e+03,9.603878949745336513e+00
1.224000000000000000e+03,9.603878944642183058e+00
1.224100000000000136e+03,9.603878939539796988e+00
1.224200000000000045e+03,9.603878934438178305e+00
1.224299999999999955e+03,9.603878929337327008e+00
1.224400000000000091e+03,9.603878924237241321e+00
1.224500000000000000e+03,9.603878919137923020e+00
1.224600000000000136e+03,9.603878914039370329e+00
1.224700000000000045e+03,9.603878908941585024e+00
1.224799999999999955e+03,9.603878903844563553e+00
1.224900000000000091e+03,9.603878898748311244e+00
1.225000000000000000e+03,9.603878893652822768e+00
1.225100000000000136e+03,9.603878888558103455e+00
1.225200000000000045e+03,9.603878883464147975e+00
1.225299999999999955e+03,9.603878878370956329e+00
1.225400000000000091e+03,9.603878873278532069e+00
1.225500000000000000e+03,9.603878868186871642e+00
1.225600000000000136e+03,9.603878863095978602e+00
1.225700000000000045e+03,9.603878858005849395e+00
1.225799999999999955e+03,9.603878852916487574e+00
1.225900000000000091e+03,9.603878847827887810e+00
1.226000000000000000e+03,9.603878842740053656e+00
1.226100000000000136e+03,9.603878837652985112e+00
1.226200000000000045e+03,9.603878832566682178e+00
1.226299999999999955e+03,9.603878827481141300e+00
1.226400000000000091e+03,9.603878822396364257e+00
1.226500000000000000e+03,9.603878817312354599e+00
1.226600000000000136e+03,9.603878812229106998e+00
1.226700000000000045e+03,9.603878807146625007e+00
1.226799999999999955e+03,9.603878802064905074e+00
1.226900000000000091e+03,9.603878796983950750e+00
1.227000000000000000e+03,9.603878791903760259e+00
1.227100000000000136e+03,9.603878786824331826e+00
1.227200000000000045e+03,9.603878781745669002e+00
1.227299999999999955e+03,9.603878776667766459e+00
1.227400000000000091e+03,9.603878771590629526e+00
1.227500000000000000e+03,9.603878766514254650e+00
1.227600000000000136e+03,9.603878761438643608e+00
1.227700000000000045e+03,9.603878756363796398e+00
1.227799999999999955e+03,9.603878751289709470e+00
1.227900000000000091e+03,9.603878746216388151e+00
1.228000000000000000e+03,9.603878741143827114e+00
1.228100000000000136e+03,9.603878736072029909e+00
1.228200000000000045e+03,9.603878731000992985e+00
1.228299999999999955e+03,9.603878725930719895e+00
1.228400000000000091e+03,9.603878720861208862e+00
1.228500000000000000e+03,9.603878715792459886e+00
1.228600000000000136e+03,9.603878710724472967e+00
1.228700000000000045e+03,9.603878705657246329e+00
1.228800000000000182e+03,9.603878700590783524e+00
1.228900000000000091e+03,9.603878695525079223e+00
1.229000000000000000e+03,9.603878690460140533e+00
1.229100000000000136e+03,9.603878685395960346e+00
1.229200000000000045e+03,9.603878680332542217e+00
1.229300000000000182e+03,9.603878675269884369e+00
1.229400000000000091e+03,9.603878670207986801e+00
1.229500000000000000e+03,9.603878665146851290e+00
1.229600000000000136e+03,9.603878660086477836e+00
1.229700000000000045e+03,9.603878655026864664e+00
1.229800000000000182e+03,9.603878649968009995e+00
1.229900000000000091e+03,9.603878644909915607e+00
1.230000000000000000e+03,9.603878639852585053e+00
1.230100000000000136e+03,9.603878634796011227e+00
1.230200000000000045e+03,9.603878629740197681e+00
1.230300000000000182e+03,9.603878624685146193e+00
1.230400000000000091e+03,9.603878619630853208e+00
1.230500000000000000e+03,9.603878614577320505e+00
1.230600000000000136e+03,9.603878609524546306e+00
1.230700000000000045e+03,9.603878604472530611e+00
1.230800000000000182e+03,9.603878599421278750e+00
1.230900000000000091e+03,9.603878594370781840e+00
1.231000000000000000e+03,9.603878589321045212e+00
1.231100000000000136e+03,9.603878584272068863e+00
1.231200000000000045e+03,9.603878579223849243e+00
1.231300000000000182e+03,9.603878574176391680e+00
1.231400000000000091e+03,9.603878569129690845e+00
1.231500000000000000e+03,9.603878564083746738e+00
1.231600000000000136e+03,9.603878559038562912e+00
1.231700000000000045e+03,9.603878553994139367e+00
1.231800000000000182e+03,9.603878548950470773e+00
1.231900000000000091e+03,9.603878543907562459e+00
1.232000000000000000e+03,9.603878538865410874e+00
1.232100000000000136e+03,9.603878533824019570e+00
1.232200000000000045e+03,9.603878528783383217e+00
1.232300000000000182e+03,9.603878523743505369e+00
1.232400000000000091e+03,9.603878518704384248e+00
1.232500000000000000e+03,9.603878513666021632e+00
1.232600000000000136e+03,9.603878508628415744e+00
1.232700000000000045e+03,9.603878503591566584e+00
1.232800000000000182e+03,9.603878498555477705e+00
1.232900000000000091e+03,9.603878493520142001e+00
1.233000000000000000e+03,9.603878488485566578e+00
1.233100000000000136e+03,9.603878483451744330e+00
1.233200000000000045e+03,9.603878478418682363e+00
1.233300000000000182e+03,9.603878473386373571e+00
1.233400000000000091e+03,9.603878468354823283e+00
1.233500000000000000e+03,9.603878463324029724e+00
1.233600000000000136e+03,9.603878458293991116e+00
1.233700000000000045e+03,9.603878453264707460e+00
1.233800000000000182e+03,9.603878448236180532e+00
1.233900000000000091e+03,9.603878443208410332e+00
1.234000000000000000e+03,9.603878438181396859e+00
1.234100000000000136e+03,9.603878433155136563e+00
1.234200000000000045e+03,9.603878428129632994e+00
1.234300000000000182e+03,9.603878423104884376e+00
1.234400000000000091e+03,9.603878418080890711e+00
1.234500000000000000e+03,9.603878413057653773e+00
1.234600000000000136e+03,9.603878408035171788e+00
1.234700000000000045e+03,9.603878403013442977e+00
1.234800000000000182e+03,9.603878397992470894e+00
1.234900000000000091e+03,9.603878392972251987e+00
1.235000000000000000e+03,9.603878387952788032e+00
1.235100000000000136e+03,9.603878382934079028e+00
1.235200000000000045e+03,9.603878377916123199e+00
1.235300000000000182e+03,9.603878372898922322e+00
1.235400000000000091e+03,9.603878367882476397e+00
1.235500000000000000e+03,9.603878362866783647e+00
1.235600000000000136e+03,9.603878357851845848e+00
1.235700000000000045e+03,9.603878352837661225e+00
1.235800000000000182e+03,9.603878347824229778e+00
1.235900000000000091e+03,9.603878342811551505e+00
1.236000000000000000e+03,9.603878337799628184e+00
1.236100000000000136e+03,9.603878332788458039e+00
1.236200000000000045e+03,9.603878327778041069e+00
1.236300000000000182e+03,9.603878322768377274e+00
1.236400000000000091e+03,9.603878317759464878e+00
1.236500000000000000e+03,9.603878312751307433e+00
1.236600000000000136e+03,9.603878307743901388e+00
1.236700000000000045e+03,9.603878302737246742e+00
1.236800000000000182e+03,9.603878297731348823e+00
1.236900000000000091e+03,9.603878292726200527e+00
1.237000000000000000e+03,9.603878287721805407e+00
1.237100000000000136e+03,9.603878282718159909e+00
1.237200000000000045e+03,9.603878277715271139e+00
1.237300000000000182e+03,9.603878272713131992e+00
1.237400000000000091e+03,9.603878267711742467e+00
1.237500000000000000e+03,9.603878262711107894e+00
1.237600000000000136e+03,9.603878257711224720e+00
1.237700000000000045e+03,9.603878252712092944e+00
1.237800000000000182e+03,9.603878247713710792e+00
1.237900000000000091e+03,9.603878242716081814e+00
1.238000000000000000e+03,9.603878237719204236e+00
1.238100000000000136e+03,9.603878232723076280e+00
1.238200000000000045e+03,9.603878227727699723e+00
1.238300000000000182e+03,9.603878222733074566e+00
1.238400000000000091e+03,9.603878217739199030e+00
1.238500000000000000e+03,9.603878212746074894e+00
1.238600000000000136e+03,9.603878207753702156e+00
1.238700000000000045e+03,9.603878202762079042e+00
1.238800000000000182e+03,9.603878197771205549e+00
1.238900000000000091e+03,9.603878192781083456e+00
1.239000000000000000e+03,9.603878187791710985e+00
1.239100000000000136e+03,9.603878182803089913e+00
1.239200000000000045e+03,9.603878177815214912e+00
1.239300000000000182e+03,9.603878172828093085e+00
1.239400000000000091e+03,9.603878167841720881e+00
1.239500000000000000e+03,9.603878162856096523e+00
1.239600000000000136e+03,9.603878157871221788e+00
1.239700000000000045e+03,9.603878152887096675e+00
1.239800000000000182e+03,9.603878147903721185e+00
1.239900000000000091e+03,9.603878142921093541e+00
1.240000000000000000e+03,9.603878137939215520e+00
1.240100000000000136e+03,9.603878132958087122e+00
1.240200000000000045e+03,9.603878127977706569e+00
1.240300000000000182e+03,9.603878122998075639e+00
1.240400000000000091e+03,9.603878118019192556e+00
1.240500000000000000e+03,9.603878113041055542e+00
1.240600000000000136e+03,9.603878108063671704e+00
1.240700000000000045e+03,9.603878103087032159e+00
1.240800000000000182e+03,9.603878098111142236e+00
1.240900000000000091e+03,9.603878093136000160e+00
1.241000000000000000e+03,9.603878088161604154e+00
1.241100000000000136e+03,9.603878083187957770e+00
1.241200000000000045e+03,9.603878078215059233e+00
1.241300000000000182e+03,9.603878073242906765e+00
1.241400000000000091e+03,9.603878068271502144e+00
1.241500000000000000e+03,9.603878063300845369e+00
1.241600000000000136e+03,9.603878058330934664e+00
1.241700000000000045e+03,9.603878053361771805e+00
1.241800000000000182e+03,9.603878048393356792e+00
1.241900000000000091e+03,9.603878043425687849e+00
1.242000000000000000e+03,9.603878038458764976e+00
1.242100000000000136e+03,9.603878033492588173e+00
1.242200000000000045e+03,9.603878028527159216e+00
1.242300000000000182e+03,9.603878023562476329e+00
1.242400000000000091e+03,9.603878018598539512e+00
1.242500000000000000e+03,9.603878013635348765e+00
1.242600000000000136e+03,9.603878008672904087e+00
1.242700000000000045e+03,9.603878003711205480e+00
1.242800000000000182e+03,9.603877998750252942e+00
1.242900000000000091e+03,9.603877993790046474e+00
1.243000000000000000e+03,9.603877988830584300e+00
1.243100000000000136e+03,9.603877983871868196e+00
1.243200000000000045e+03,9.603877978913896385e+00
1.243300000000000182e+03,9.603877973956670644e+00
1.243400000000000091e+03,9.603877969000190973e+00
1.243500000000000000e+03,9.603877964044457372e+00
1.243600000000000136e+03,9.603877959089466287e+00
1.243700000000000045e+03,9.603877954135221273e+00
1.243800000000000182e+03,9.603877949181718776e+00
1.243900000000000091e+03,9.603877944228962349e+00
1.244000000000000000e+03,9.603877939276950215e+00
1.244100000000000136e+03,9.603877934325682375e+00
1.244200000000000045e+03,9.603877929375158828e+00
1.244300000000000182e+03,9.603877924425379575e+00
1.244400000000000091e+03,9.603877919476346392e+00
1.244500000000000000e+03,9.603877914528053950e+00
1.244600000000000136e+03,9.603877909580507577e+00
1.244700000000000045e+03,9.603877904633701945e+00
1.244800000000000182e+03,9.603877899687642383e+00
1.244900000000000091e+03,9.603877894742325338e+00
1.245000000000000000e+03,9.603877889797752587e+00
1.245100000000000136e+03,9.603877884853922353e+00
1.245200000000000045e+03,9.603877879910834636e+00
1.245300000000000182e+03,9.603877874968491213e+00
1.245400000000000091e+03,9.603877870026890307e+00
1.245500000000000000e+03,9.603877865086030141e+00
1.245600000000000136e+03,9.603877860145916046e+00
1.245700000000000045e+03,9.603877855206540914e+00
1.245800000000000182e+03,9.603877850267911853e+00
1.245900000000000091e+03,9.603877845330023533e+00
1.246000000000000000e+03,9.603877840392875953e+00
1.246100000000000136e+03,9.603877835456472667e+00
1.246200000000000045e+03,9.603877830520811898e+00
1.246300000000000182e+03,9.603877825585890093e+00
1.246400000000000091e+03,9.603877820651714359e+00
1.246500000000000000e+03,9.603877815718275812e+00
1.246600000000000136e+03,9.603877810785581559e+00
1.246700000000000045e+03,9.603877805853628047e+00
1.246800000000000182e+03,9.603877800922415275e+00
1.246900000000000091e+03,9.603877795991945021e+00
1.247000000000000000e+03,9.603877791062213731e+00
1.247100000000000136e+03,9.603877786133224959e+00
1.247200000000000045e+03,9.603877781204976927e+00
1.247300000000000182e+03,9.603877776277471412e+00
1.247400000000000091e+03,9.603877771350703085e+00
1.247500000000000000e+03,9.603877766424677276e+00
1.247600000000000136e+03,9.603877761499392207e+00
1.247700000000000045e+03,9.603877756574846103e+00
1.247800000000000182e+03,9.603877751651040739e+00
1.247900000000000091e+03,9.603877746727977893e+00
1.248000000000000000e+03,9.603877741805650459e+00
1.248100000000000136e+03,9.603877736884065541e+00
1.248200000000000045e+03,9.603877731963221365e+00
1.248300000000000182e+03,9.603877727043116153e+00
1.248400000000000091e+03,9.603877722123749905e+00
1.248500000000000000e+03,9.603877717205122622e+00
1.248600000000000136e+03,9.603877712287236079e+00
1.248700000000000045e+03,9.603877707370086725e+00
1.248800000000000182e+03,9.603877702453679888e+00
1.248900000000000091e+03,9.603877697538008462e+00
1.249000000000000000e+03,9.603877692623076001e+00
1.249100000000000136e+03,9.603877687708884281e+00
1.249200000000000045e+03,9.603877682795431525e+00
1.249300000000000182e+03,9.603877677882715957e+00
1.249400000000000091e+03,9.603877672970739354e+00
1.249500000000000000e+03,9.603877668059499939e+00
1.249600000000000136e+03,9.603877663148999488e+00
1.249700000000000045e+03,9.603877658239238002e+00
1.249800000000000182e+03,9.603877653330215480e+00
1.249900000000000091e+03,9.603877648421928370e+00
1.250000000000000000e+03,9.603877643514380225e+00
1.250100000000000136e+03,9.603877638607569267e+00
1.250200000000000045e+03,9.603877633701497274e+00
1.250300000000000182e+03,9.603877628796160693e+00
1.250400000000000091e+03,9.603877623891563076e+00
1.250500000000000000e+03,9.603877618987702647e+00
1.250600000000000136e+03,9.603877614084577630e+00
1.250700000000000045e+03,9.603877609182191577e+00
1.250800000000000182e+03,9.603877604280540936e+00
1.250900000000000091e+03,9.603877599379625707e+00
1.251000000000000000e+03,9.603877594479451218e+00
1.251100000000000136e+03,9.603877589580010365e+00
1.251200000000000045e+03,9.603877584681306701e+00
1.251300000000000182e+03,9.603877579783340224e+00
1.251400000000000091e+03,9.603877574886109159e+00
1.251500000000000000e+03,9.603877569989613505e+00
1.251600000000000136e+03,9.603877565093853264e+00
1.251700000000000045e+03,9.603877560198831986e+00
1.251800000000000182e+03,9.603877555304542568e+00
1.251900000000000091e+03,9.603877550410992114e+00
1.252000000000000000e+03,9.603877545518177072e+00
1.252100000000000136e+03,9.603877540626095666e+00
1.252200000000000045e+03,9.603877535734749671e+00
1.252300000000000182e+03,9.603877530844140864e+00
1.252400000000000091e+03,9.603877525954265693e+00
1.252500000000000000e+03,9.603877521065125933e+00
1.252600000000000136e+03,9.603877516176719809e+00
1.252700000000000045e+03,9.603877511289050872e+00
1.252800000000000182e+03,9.603877506402115571e+00
1.252900000000000091e+03,9.603877501515913906e+00
1.253000000000000000e+03,9.603877496630447652e+00
1.253100000000000136e+03,9.603877491745716810e+00
1.253200000000000045e+03,9.603877486861716051e+00
1.253300000000000182e+03,9.603877481978454256e+00
1.253400000000000091e+03,9.603877477095924320e+00
1.253500000000000000e+03,9.603877472214128019e+00
1.253600000000000136e+03,9.603877467333065354e+00
1.253700000000000045e+03,9.603877462452738101e+00
1.253800000000000182e+03,9.603877457573142706e+00
1.253900000000000091e+03,9.603877452694280947e+00
1.254000000000000000e+03,9.603877447816152824e+00
1.254100000000000136e+03,9.603877442938758335e+00
1.254200000000000045e+03,9.603877438062095706e+00
1.254300000000000182e+03,9.603877433186166712e+00
1.254400000000000091e+03,9.603877428310973130e+00
1.254500000000000000e+03,9.603877423436507854e+00
1.254600000000000136e+03,9.603877418562777990e+00
1.254700000000000045e+03,9.603877413689779985e+00
1.254800000000000182e+03,9.603877408817517392e+00
1.254900000000000091e+03,9.603877403945983104e+00
1.255000000000000000e+03,9.603877399075182453e+00
1.255100000000000136e+03,9.603877394205113660e+00
1.255200000000000045e+03,9.603877389335778503e+00
1.255300000000000182e+03,9.603877384467173428e+00
1.255400000000000091e+03,9.603877379599300212e+00
1.255500000000000000e+03,9.603877374732160632e+00
1.255600000000000136e+03,9.603877369865749358e+00
1.255700000000000045e+03,9.603877365000073496e+00
1.255800000000000182e+03,9.603877360135125940e+00
1.255900000000000091e+03,9.603877355270910243e+00
1.256000000000000000e+03,9.603877350407426405e+00
1.256100000000000136e+03,9.603877345544674426e+00
1.256200000000000045e+03,9.603877340682650754e+00
1.256300000000000182e+03,9.603877335821358940e+00
1.256400000000000091e+03,9.603877330960798986e+00
1.256500000000000000e+03,9.603877326100970890e+00
1.256600000000000136e+03,9.603877321241871101e+00
1.256700000000000045e+03,9.603877316383499618e+00
1.256800000000000182e+03,9.603877311525863547e+00
1.256900000000000091e+03,9.603877306668954006e+00
1.257000000000000000e+03,9.603877301812774547e+00
1.257100000000000136e+03,9.603877296957325171e+00
1.257200000000000045e+03,9.603877292102607655e+00
1.257300000000000182e+03,9.603877287248618444e+00
1.257400000000000091e+03,9.603877282395359316e+00
1.257500000000000000e+03,9.603877277542828494e+00
1.257600000000000136e+03,9.603877272691027756e+00
1.257700000000000045e+03,9.603877267839955323e+00
1.257800000000000182e+03,9.603877262989614749e+00
1.257900000000000091e+03,9.603877258140000706e+00
1.258000000000000000e+03,9.603877253291116745e+00
1.258100000000000136e+03,9.603877248442961090e+00
1.258200000000000045e+03,9.603877243595533741e+00
1.258300000000000182e+03,9.603877238748836476e+00
1.258400000000000091e+03,9.603877233902867516e+00
1.258500000000000000e+03,9.603877229057626863e+00
1.258600000000000136e+03,9.603877224213114516e+00
1.258700000000000045e+03,9.603877219369328699e+00
1.258800000000000182e+03,9.603877214526271189e+00
1.258900000000000091e+03,9.603877209683943761e+00
1.259000000000000000e+03,9.603877204842342863e+00
1.259100000000000136e+03,9.603877200001470271e+00
1.259200000000000045e+03,9.603877195161324209e+00
1.259300000000000182e+03,9.603877190321906454e+00
1.259400000000000091e+03,9.603877185483217005e+00
1.259500000000000000e+03,9.603877180645255862e+00
1.259600000000000136e+03,9.603877175808019473e+00
1.259700000000000045e+03,9.603877170971509614e+00
1.259800000000000182e+03,9.603877166135728061e+00
1.259900000000000091e+03,9.603877161300673038e+00
1.260000000000000000e+03,9.603877156466346321e+00
1.260100000000000136e+03,9.603877151632742581e+00
1.260200000000000045e+03,9.603877146799868925e+00
1.260300000000000182e+03,9.603877141967721798e+00
1.260400000000000091e+03,9.603877137136297648e+00
1.260500000000000000e+03,9.603877132305601805e+00
1.260600000000000136e+03,9.603877127475634268e+00
1.260700000000000045e+03,9.603877122646387932e+00
1.260800000000000182e+03,9.603877117817869902e+00
1.260900000000000091e+03,9.603877112990076625e+00
1.261000000000000000e+03,9.603877108163011656e+00
1.261100000000000136e+03,9.603877103336671439e+00
1.261200000000000045e+03,9.603877098511055976e+00
1.261300000000000182e+03,9.603877093686165267e+00
1.261400000000000091e+03,9.603877088861999312e+00
1.261500000000000000e+03,9.603877084038559886e+00
1.261600000000000136e+03,9.603877079215845214e+00
1.261700000000000045e+03,9.603877074393855295e+00
1.261800000000000182e+03,9.603877069572590131e+00
1.261900000000000091e+03,9.603877064752051496e+00
1.262000000000000000e+03,9.603877059932234062e+00
1.262100000000000136e+03,9.603877055113144934e+00
1.262200000000000045e+03,9.603877050294777007e+00
1.262300000000000182e+03,9.603877045477133834e+00
1.262400000000000091e+03,9.603877040660215414e+00
1.262500000000000000e+03,9.603877035844021748e+00
1.262600000000000136e+03,9.603877031028551059e+00
1.262700000000000045e+03,9.603877026213803347e+00
1.262800000000000182e+03,9.603877021399780389e+00
1.262900000000000091e+03,9.603877016586480408e+00
1.263000000000000000e+03,9.603877011773905181e+00
1.263100000000000136e+03,9.603877006962051155e+00
1.263200000000000045e+03,9.603877002150923659e+00
1.263300000000000182e+03,9.603876997340517363e+00
1.263400000000000091e+03,9.603876992530834045e+00
1.263500000000000000e+03,9.603876987721875480e+00
1.263600000000000136e+03,9.603876982913636340e+00
1.263700000000000045e+03,9.603876978106121953e+00
1.263800000000000182e+03,9.603876973299328768e+00
1.263900000000000091e+03,9.603876968493260335e+00
1.264000000000000000e+03,9.603876963687913104e+00
1.264100000000000136e+03,9.603876958883288850e+00
1.264200000000000045e+03,9.603876954079385797e+00
1.264300000000000182e+03,9.603876949276205721e+00
1.264400000000000091e+03,9.603876944473746846e+00
1.264500000000000000e+03,9.603876939672009172e+00
1.264600000000000136e+03,9.603876934870994475e+00
1.264700000000000045e+03,9.603876930070702755e+00
1.264800000000000182e+03,9.603876925271130460e+00
1.264900000000000091e+03,9.603876920472279366e+00
1.265000000000000000e+03,9.603876915674149473e+00
1.265100000000000136e+03,9.603876910876742556e+00
1.265200000000000045e+03,9.603876906080056841e+00
1.265300000000000182e+03,9.603876901284088774e+00
1.265400000000000091e+03,9.603876896488845460e+00
1.265500000000000000e+03,9.603876891694319795e+00
1.265600000000000136e+03,9.603876886900517107e+00
1.265700000000000045e+03,9.603876882107435620e+00
1.265800000000000182e+03,9.603876877315071781e+00
1.265900000000000091e+03,9.603876872523430919e+00
1.266000000000000000e+03,9.603876867732507705e+00
1.266100000000000136e+03,9.603876862942307469e+00
1.266200000000000045e+03,9.603876858152824880e+00
1.266300000000000182e+03,9.603876853364063493e+00
1.266400000000000091e+03,9.603876848576021530e+00
1.266500000000000000e+03,9.603876843788697215e+00
1.266600000000000136e+03,9.603876839002095878e+00
1.266700000000000045e+03,9.603876834216212188e+00
1.266800000000000182e+03,9.603876829431047923e+00
1.266900000000000091e+03,9.603876824646604859e+00
1.267000000000000000e+03,9.603876819862877667e+00
1.267100000000000136e+03,9.603876815079871676e+00
1.267200000000000045e+03,9.603876810297585109e+00
1.267300000000000182e+03,9.603876805516016191e+00
1.267400000000000091e+03,9.603876800735164920e+00
1.267500000000000000e+03,9.603876795955034851e+00
1.267600000000000136e+03,9.603876791175622429e+00
1.267700000000000045e+03,9.603876786396927656e+00
1.267800000000000182e+03,9.603876781618950531e+00
1.267900000000000091e+03,9.603876776841691054e+00
1.268000000000000000e+03,9.603876772065152778e+00
1.268100000000000136e+03,9.603876767289330374e+00
1.268200000000000045e+03,9.603876762514225618e+00
1.268300000000000182e+03,9.603876757739840286e+00
1.268400000000000091e+03,9.603876752966170827e+00
1.268500000000000000e+03,9.603876748193219015e+00
1.268600000000000136e+03,9.603876743420986628e+00
1.268700000000000045e+03,9.603876738649470113e+00
1.268800000000000182e+03,9.603876733878671246e+00
1.268900000000000091e+03,9.603876729108588250e+00
1.269000000000000000e+03,9.603876724339222903e+00
1.269100000000000136e+03,9.603876719570575204e+00
1.269200000000000045e+03,9.603876714802643377e+00
1.269300000000000182e+03,9.603876710035429198e+00
1.269400000000000091e+03,9.603876705268930891e+00
1.269500000000000000e+03,9.603876700503148456e+00
1.269600000000000136e+03,9.603876695738081892e+00
1.269700000000000045e+03,9.603876690973731201e+00
1.269800000000000182e+03,9.603876686210099933e+00
1.269900000000000091e+03,9.603876681447182762e+00
1.270000000000000000e+03,9.603876676684981462e+00
1.270100000000000136e+03,9.603876671923496033e+00
1.270200000000000045e+03,9.603876667162726477e+00
1.270300000000000182e+03,9.603876662402672792e+00
1.270400000000000091e+03,9.603876657643333203e+00
1.270500000000000000e+03,9.603876652884709486e+00
1.270600000000000136e+03,9.603876648126801641e+00
1.270700000000000045e+03,9.603876643369609667e+00
1.270800000000000182e+03,9.603876638613130012e+00
1.270900000000000091e+03,9.603876633857368006e+00
1.271000000000000000e+03,9.603876629102320095e+00
1.271100000000000136e+03,9.603876624347986279e+00
1.271200000000000045e+03,9.603876619594366559e+00
1.271300000000000182e+03,9.603876614841460935e+00
1.271400000000000091e+03,9.603876610089272958e+00
1.271500000000000000e+03,9.603876605337795525e+00
1.271600000000000136e+03,9.603876600587035739e+00
1.271700000000000045e+03,9.603876595836988272e+00
1.271800000000000182e+03,9.603876591087654901e+00
1.271900000000000091e+03,9.603876586339035626e+00
1.272000000000000000e+03,9.603876581591130446e+00
1.272100000000000136e+03,9.603876576843937585e+00
1.272200000000000045e+03,9.603876572097458819e+00
1.272300000000000182e+03,9.603876567351694149e+00
1.272400000000000091e+03,9.603876562606641798e+00
1.272500000000000000e+03,9.603876557862303542e+00
1.272600000000000136e+03,9.603876553118677606e+00
1.272700000000000045e+03,9.603876548375765765e+00
1.272800000000000182e+03,9.603876543633564467e+00
1.272900000000000091e+03,9.603876538892079040e+00
1.273000000000000000e+03,9.603876534151304156e+00
1.273100000000000136e+03,9.603876529411243368e+00
1.273200000000000045e+03,9.603876524671893122e+00
1.273300000000000182e+03,9.603876519933256972e+00
1.273400000000000091e+03,9.603876515195333141e+00
1.273500000000000000e+03,9.603876510458121629e+00
1.273600000000000136e+03,9.603876505721620660e+00
1.273700000000000045e+03,9.603876500985832010e+00
1.273800000000000182e+03,9.603876496250755679e+00
1.273900000000000091e+03,9.603876491516389891e+00
1.274000000000000000e+03,9.603876486782738198e+00
1.274100000000000136e+03,9.603876482049795271e+00
1.274200000000000045e+03,9.603876477317566440e+00
1.274300000000000182e+03,9.603876472586044599e+00
1.274400000000000091e+03,9.603876467855238630e+00
1.274500000000000000e+03,9.603876463125141427e+00
1.274600000000000136e+03,9.603876458395756543e+00
1.274700000000000045e+03,9.603876453667080426e+00
1.274800000000000182e+03,9.603876448939116628e+00
1.274900000000000091e+03,9.603876444211863372e+00
1.275000000000000000e+03,9.603876439485320660e+00
1.275100000000000136e+03,9.603876434759488490e+00
1.275200000000000045e+03,9.603876430034365086e+00
1.275300000000000182e+03,9.603876425309952225e+00
1.275400000000000091e+03,9.603876420586251683e+00
1.275500000000000000e+03,9.603876415863258131e+00
1.275600000000000136e+03,9.603876411140976899e+00
1.275700000000000045e+03,9.603876406419406209e+00
1.275800000000000182e+03,9.603876401698542509e+00
1.275900000000000091e+03,9.603876396978389351e+00
1.276000000000000000e+03,9.603876392258946737e+00
1.276100000000000136e+03,9.603876387540211113e+00
1.276200000000000045e+03,9.603876382822186031e+00
1.276300000000000182e+03,9.603876378104871492e+00
1.276400000000000091e+03,9.603876373388263943e+00
1.276500000000000000e+03,9.603876368672366937e+00
1.276600000000000136e+03,9.603876363957178697e+00
1.276700000000000045e+03,9.603876359242697447e+00
1.276800000000000182e+03,9.603876354528924963e+00
1.276900000000000091e+03,9.603876349815863023e+00
1.277000000000000000e+03,9.603876345103508072e+00
1.277100000000000136e+03,9.603876340391860111e+00
1.277200000000000045e+03,9.603876335680922693e+00
1.277300000000000182e+03,9.603876330970694042e+00
1.277400000000000091e+03,9.603876326261170604e+00
1.277500000000000000e+03,9.603876321552355932e+00
1.277600000000000136e+03,9.603876316844250027e+00
1.277700000000000045e+03,9.603876312136851112e+00
1.277800000000000182e+03,9.603876307430159187e+00
1.277900000000000091e+03,9.603876302724177805e+00
1.278000000000000000e+03,9.603876298018899860e+00
1.278100000000000136e+03,9.603876293314330681e+00
1.278200000000000045e+03,9.603876288610468492e+00
1.278300000000000182e+03,9.603876283907311517e+00
1.278400000000000091e+03,9.603876279204865085e+00
1.278500000000000000e+03,9.603876274503123867e+00
1.278600000000000136e+03,9.603876269802089638e+00
