Time,Iion
1.014700000000000045e+03,9.603891493799821433e+00
1.014800000000000068e+03,9.603891486815307132e+00
1.014900000000000091e+03,9.603891479831837330e+00
1.015000000000000000e+03,9.603891472849406696e+00
1.015100000000000023e+03,9.603891465868020560e+00
1.015200000000000045e+03,9.603891458887673593e+00
1.015300000000000068e+03,9.603891451908371124e+00
1.015400000000000091e+03,9.603891444930107824e+00
1.015500000000000000e+03,9.603891437952887244e+00
1.015600000000000023e+03,9.603891430976705834e+00
1.015700000000000045e+03,9.603891424001568922e+00
1.015800000000000068e+03,9.603891417027471178e+00
1.015900000000000091e+03,9.603891410054414379e+00
1.016000000000000000e+03,9.603891403082398526e+00
1.016100000000000023e+03,9.603891396111421841e+00
1.016200000000000045e+03,9.603891389141486101e+00
1.016300000000000068e+03,9.603891382172591307e+00
1.016400000000000091e+03,9.603891375204735681e+00
1.016500000000000000e+03,9.603891368237921000e+00
1.016600000000000023e+03,9.603891361272145488e+00
1.016700000000000045e+03,9.603891354307409145e+00
1.016800000000000068e+03,9.603891347343711971e+00
1.016900000000000091e+03,9.603891340381053965e+00
1.017000000000000000e+03,9.603891333419436904e+00
1.017100000000000023e+03,9.603891326458857236e+00
1.017200000000000045e+03,9.603891319499316737e+00
1.017300000000000068e+03,9.603891312540817182e+00
1.017400000000000091e+03,9.603891305583353244e+00
1.017500000000000000e+03,9.603891298626928474e+00
1.017600000000000023e+03,9.603891291671542874e+00
1.017700000000000045e+03,9.603891284717194665e+00
1.017800000000000068e+03,9.603891277763885626e+00
1.017900000000000091e+03,9.603891270811612202e+00
1.018000000000000000e+03,9.603891263860377947e+00
1.018100000000000023e+03,9.603891256910181085e+00
1.018200000000000045e+03,9.603891249961023391e+00
1.018300000000000068e+03,9.603891243012899537e+00
1.018400000000000091e+03,9.603891236065816628e+00
1.018500000000000000e+03,9.603891229119767559e+00
1.018600000000000023e+03,9.603891222174757658e+00
1.018700000000000045e+03,9.603891215230781597e+00
1.018800000000000068e+03,9.603891208287844705e+00
1.018900000000000091e+03,9.603891201345945206e+00
1.019000000000000000e+03,9.603891194405079546e+00
1.019100000000000023e+03,9.603891187465251278e+00
1.019200000000000045e+03,9.603891180526458626e+00
1.019300000000000068e+03,9.603891173588701591e+00
1.019400000000000091e+03,9.603891166651980171e+00
1.019500000000000000e+03,9.603891159716294368e+00
1.019600000000000023e+03,9.603891152781645957e+00
1.019700000000000045e+03,9.603891145848029609e+00
1.019800000000000068e+03,9.603891138915450654e+00
1.019900000000000091e+03,9.603891131983905538e+00
1.020000000000000000e+03,9.603891125053394262e+00
1.020100000000000023e+03,9.603891118123918602e+00
1.020200000000000045e+03,9.603891111195480335e+00
1.020300000000000068e+03,9.603891104268074130e+00
1.020400000000000091e+03,9.603891097341701766e+00
1.020500000000000000e+03,9.603891090416365017e+00
1.020600000000000023e+03,9.603891083492060332e+00
1.020700000000000045e+03,9.603891076568789487e+00
1.020800000000000068e+03,9.603891069646552481e+00
1.020900000000000091e+03,9.603891062725349315e+00
1.021000000000000000e+03,9.603891055805181765e+00
1.021100000000000023e+03,9.603891048886044501e+00
1.021200000000000045e+03,9.603891041967941078e+00
1.021300000000000068e+03,9.603891035050871494e+00
1.021400000000000091e+03,9.603891028134835750e+00
1.021500000000000000e+03,9.603891021219830293e+00
1.021600000000000023e+03,9.603891014305858675e+00
1.021700000000000045e+03,9.603891007392919121e+00
1.021800000000000068e+03,9.603891000481009854e+00
1.021900000000000091e+03,9.603890993570136203e+00
1.022000000000000000e+03,9.603890986660292839e+00
1.022100000000000023e+03,9.603890979751481538e+00
1.022200000000000045e+03,9.603890972843700524e+00
1.022300000000000068e+03,9.603890965936951574e+00
1.022400000000000091e+03,9.603890959031236463e+00
1.022500000000000000e+03,9.603890952126551639e+00
1.022600000000000023e+03,9.603890945222895326e+00
1.022700000000000045e+03,9.603890938320271076e+00
1.022800000000000068e+03,9.603890931418678889e+00
1.022900000000000091e+03,9.603890924518116989e+00
1.023000000000000000e+03,9.603890917618585377e+00
1.023100000000000023e+03,9.603890910720084051e+00
1.023200000000000045e+03,9.603890903822613012e+00
1.023300000000000068e+03,9.603890896926170484e+00
1.023400000000000091e+03,9.603890890030760019e+00
1.023500000000000000e+03,9.603890883136379841e+00
1.023600000000000023e+03,9.603890876243028174e+00
1.023700000000000045e+03,9.603890869350705017e+00
1.023800000000000068e+03,9.603890862459412148e+00
1.023900000000000091e+03,9.603890855569147789e+00
1.024000000000000000e+03,9.603890848679913717e+00
1.024100000000000136e+03,9.603890841791708155e+00
1.024200000000000045e+03,9.603890834904532881e+00
1.024299999999999955e+03,9.603890828018384340e+00
1.024400000000000091e+03,9.603890821133264311e+00
1.024500000000000000e+03,9.603890814249172792e+00
1.024600000000000136e+03,9.603890807366109783e+00
1.024700000000000045e+03,9.603890800484075285e+00
1.024799999999999955e+03,9.603890793603067522e+00
1.024900000000000091e+03,9.603890786723088269e+00
1.025000000000000000e+03,9.603890779844137526e+00
1.025100000000000136e+03,9.603890772966213518e+00
1.025200000000000045e+03,9.603890766089318021e+00
1.025299999999999955e+03,9.603890759213445705e+00
1.025400000000000091e+03,9.603890752338603676e+00
1.025500000000000000e+03,9.603890745464788381e+00
1.025600000000000136e+03,9.603890738591999821e+00
1.025700000000000045e+03,9.603890731720237994e+00
1.025799999999999955e+03,9.603890724849501126e+00
1.025900000000000091e+03,9.603890717979790992e+00
1.026000000000000000e+03,9.603890711111109368e+00
1.026100000000000136e+03,9.603890704243450926e+00
1.026200000000000045e+03,9.603890697376819219e+00
1.026299999999999955e+03,9.603890690511214245e+00
1.026400000000000091e+03,9.603890683646632453e+00
1.026500000000000000e+03,9.603890676783079172e+00
1.026600000000000136e+03,9.603890669920549072e+00
1.026700000000000045e+03,9.603890663059047483e+00
1.026799999999999955e+03,9.603890656198567299e+00
1.026900000000000091e+03,9.603890649339113850e+00
1.027000000000000000e+03,9.603890642480685358e+00
1.027100000000000136e+03,9.603890635623280048e+00
1.027200000000000045e+03,9.603890628766899695e+00
1.027299999999999955e+03,9.603890621911542524e+00
1.027400000000000091e+03,9.603890615057210312e+00
1.027500000000000000e+03,9.603890608203904833e+00
1.027600000000000136e+03,9.603890601351620759e+00
1.027700000000000045e+03,9.603890594500359867e+00
1.027799999999999955e+03,9.603890587650123933e+00
1.027900000000000091e+03,9.603890580800911181e+00
1.028000000000000000e+03,9.603890573952721610e+00
1.028100000000000136e+03,9.603890567105555220e+00
1.028200000000000045e+03,9.603890560259412013e+00
1.028299999999999955e+03,9.603890553414290210e+00
1.028400000000000091e+03,9.603890546570191589e+00
1.028500000000000000e+03,9.603890539727116149e+00
1.028600000000000136e+03,9.603890532885063891e+00
1.028700000000000045e+03,9.603890526044033038e+00
1.028799999999999955e+03,9.603890519204025367e+00
1.028900000000000091e+03,9.603890512365039100e+00
1.029000000000000000e+03,9.603890505527074239e+00
1.029100000000000136e+03,9.603890498690130784e+00
1.029200000000000045e+03,9.603890491854208733e+00
1.029299999999999955e+03,9.603890485019309864e+00
1.029400000000000091e+03,9.603890478185430624e+00
1.029500000000000000e+03,9.603890471352574565e+00
1.029600000000000136e+03,9.603890464520738135e+00
1.029700000000000045e+03,9.603890457689923110e+00
1.029799999999999955e+03,9.603890450860127714e+00
1.029900000000000091e+03,9.603890444031353724e+00
1.030000000000000000e+03,9.603890437203601138e+00
1.030100000000000136e+03,9.603890430376868181e+00
1.030200000000000045e+03,9.603890423551153077e+00
1.030299999999999955e+03,9.603890416726461154e+00
1.030400000000000091e+03,9.603890409902787084e+00
1.030500000000000000e+03,9.603890403080132643e+00
1.030600000000000136e+03,9.603890396258499607e+00
1.030700000000000045e+03,9.603890389437886199e+00
1.030799999999999955e+03,9.603890382618288868e+00
1.030900000000000091e+03,9.603890375799714718e+00
1.031000000000000000e+03,9.603890368982156645e+00
1.031100000000000136e+03,9.603890362165618200e+00
1.031200000000000045e+03,9.603890355350097607e+00
1.031299999999999955e+03,9.603890348535596644e+00
1.031400000000000091e+03,9.603890341722113533e+00
1.031500000000000000e+03,9.603890334909650051e+00
1.031600000000000136e+03,9.603890328098202644e+00
1.031700000000000045e+03,9.603890321287774867e+00
1.031799999999999955e+03,9.603890314478364942e+00
1.031900000000000091e+03,9.603890307669971094e+00
1.032000000000000000e+03,9.603890300862596874e+00
1.032100000000000136e+03,9.603890294056238730e+00
1.032200000000000045e+03,9.603890287250898439e+00
1.032299999999999955e+03,9.603890280446574224e+00
1.032400000000000091e+03,9.603890273643269637e+00
1.032500000000000000e+03,9.603890266840981127e+00
1.032600000000000136e+03,9.603890260039705140e+00
1.032700000000000045e+03,9.603890253239450558e+00
1.032799999999999955e+03,9.603890246440212053e+00
1.032900000000000091e+03,9.603890239641987847e+00
1.033000000000000000e+03,9.603890232844781494e+00
1.033100000000000136e+03,9.603890226048589440e+00
1.033200000000000045e+03,9.603890219253413463e+00
1.033299999999999955e+03,9.603890212459255338e+00
1.033400000000000091e+03,9.603890205666109736e+00
1.033500000000000000e+03,9.603890198873980211e+00
1.033600000000000136e+03,9.603890192082868538e+00
1.033700000000000045e+03,9.603890185292767612e+00
1.033799999999999955e+03,9.603890178503686315e+00
1.033900000000000091e+03,9.603890171715615764e+00
1.034000000000000000e+03,9.603890164928561290e+00
1.034100000000000136e+03,9.603890158142522893e+00
1.034200000000000045e+03,9.603890151357497018e+00
1.034299999999999955e+03,9.603890144573487220e+00
1.034400000000000091e+03,9.603890137790489945e+00
1.034500000000000000e+03,9.603890131008508746e+00
1.034600000000000136e+03,9.603890124227540070e+00
1.034700000000000045e+03,9.603890117447583918e+00
1.034799999999999955e+03,9.603890110668642066e+00
1.034900000000000091e+03,9.603890103890714514e+00
1.035000000000000000e+03,9.603890097113801261e+00
1.035100000000000136e+03,9.603890090337898755e+00
1.035200000000000045e+03,9.603890083563008773e+00
1.035299999999999955e+03,9.603890076789133090e+00
1.035400000000000091e+03,9.603890070016269931e+00
1.035500000000000000e+03,9.603890063244419295e+00
1.035600000000000136e+03,9.603890056473581183e+00
1.035700000000000045e+03,9.603890049703753817e+00
1.035799999999999955e+03,9.603890042934940752e+00
1.035900000000000091e+03,9.603890036167138433e+00
1.036000000000000000e+03,9.603890029400350414e+00
1.036100000000000136e+03,9.603890022634571366e+00
1.036200000000000045e+03,9.603890015869803065e+00
1.036299999999999955e+03,9.603890009106047287e+00
1.036400000000000091e+03,9.603890002343304033e+00
1.036500000000000000e+03,9.603889995581569750e+00
1.036600000000000136e+03,9.603889988820849766e+00
1.036700000000000045e+03,9.603889982061136976e+00
1.036799999999999955e+03,9.603889975302436710e+00
1.036900000000000091e+03,9.603889968544745415e+00
1.037000000000000000e+03,9.603889961788066643e+00
1.037100000000000136e+03,9.603889955032396841e+00
1.037200000000000045e+03,9.603889948277736011e+00
1.037299999999999955e+03,9.603889941524087703e+00
1.037400000000000091e+03,9.603889934771448367e+00
1.037500000000000000e+03,9.603889928019818001e+00
1.037600000000000136e+03,9.603889921269198382e+00
1.037700000000000045e+03,9.603889914519587734e+00
1.037799999999999955e+03,9.603889907770984280e+00
1.037900000000000091e+03,9.603889901023393350e+00
1.038000000000000000e+03,9.603889894276811390e+00
1.038100000000000136e+03,9.603889887531234848e+00
1.038200000000000045e+03,9.603889880786667277e+00
1.038299999999999955e+03,9.603889874043110453e+00
1.038400000000000091e+03,9.603889867300562599e+00
1.038500000000000000e+03,9.603889860559020164e+00
1.038600000000000136e+03,9.603889853818486699e+00
1.038700000000000045e+03,9.603889847078962205e+00
1.038799999999999955e+03,9.603889840340446682e+00
1.038900000000000091e+03,9.603889833602936577e+00
1.039000000000000000e+03,9.603889826866435442e+00
1.039100000000000136e+03,9.603889820130939725e+00
1.039200000000000045e+03,9.603889813396452979e+00
1.039299999999999955e+03,9.603889806662973427e+00
1.039400000000000091e+03,9.603889799930499294e+00
1.039500000000000000e+03,9.603889793199034131e+00
1.039600000000000136e+03,9.603889786468574385e+00
1.039700000000000045e+03,9.603889779739120058e+00
1.039799999999999955e+03,9.603889773010674702e+00
1.039900000000000091e+03,9.603889766283234763e+00
1.040000000000000000e+03,9.603889759556800243e+00
1.040100000000000136e+03,9.603889752831371140e+00
1.040200000000000045e+03,9.603889746106949232e+00
1.040299999999999955e+03,9.603889739383532742e+00
1.040400000000000091e+03,9.603889732661119893e+00
1.040500000000000000e+03,9.603889725939716016e+00
1.040600000000000136e+03,9.603889719219314003e+00
1.040700000000000045e+03,9.603889712499917408e+00
1.040799999999999955e+03,9.603889705781526231e+00
1.040900000000000091e+03,9.603889699064142249e+00
1.041000000000000000e+03,9.603889692347761908e+00
1.041100000000000136e+03,9.603889685632385209e+00
1.041200000000000045e+03,9.603889678918012152e+00
1.041299999999999955e+03,9.603889672204644512e+00
1.041400000000000091e+03,9.603889665492280514e+00
1.041500000000000000e+03,9.603889658780921934e+00
1.041600000000000136e+03,9.603889652070565219e+00
1.041700000000000045e+03,9.603889645361213923e+00
1.041799999999999955e+03,9.603889638652864491e+00
1.041900000000000091e+03,9.603889631945518701e+00
1.042000000000000000e+03,9.603889625239176553e+00
1.042100000000000136e+03,9.603889618533838046e+00
1.042200000000000045e+03,9.603889611829501405e+00
1.042299999999999955e+03,9.603889605126168405e+00
1.042400000000000091e+03,9.603889598423837271e+00
1.042500000000000000e+03,9.603889591722509778e+00
1.042600000000000136e+03,9.603889585022184150e+00
1.042700000000000045e+03,9.603889578322860388e+00
1.042799999999999955e+03,9.603889571624538490e+00
1.042900000000000091e+03,9.603889564927220235e+00
1.043000000000000000e+03,9.603889558230903845e+00
1.043100000000000136e+03,9.603889551535587543e+00
1.043200000000000045e+03,9.603889544841273107e+00
1.043299999999999955e+03,9.603889538147960536e+00
1.043400000000000091e+03,9.603889531455649831e+00
1.043500000000000000e+03,9.603889524764339214e+00
1.043600000000000136e+03,9.603889518074030462e+00
1.043700000000000045e+03,9.603889511384721800e+00
1.043799999999999955e+03,9.603889504696413226e+00
1.043900000000000091e+03,9.603889498009104742e+00
1.044000000000000000e+03,9.603889491322798122e+00
1.044100000000000136e+03,9.603889484637491591e+00
1.044200000000000045e+03,9.603889477953185150e+00
1.044299999999999955e+03,9.603889471269877021e+00
1.044400000000000091e+03,9.603889464587572533e+00
1.044500000000000000e+03,9.603889457906266358e+00
1.044600000000000136e+03,9.603889451225958496e+00
1.044700000000000045e+03,9.603889444546648946e+00
1.044799999999999955e+03,9.603889437868341261e+00
1.044900000000000091e+03,9.603889431191031889e+00
1.045000000000000000e+03,9.603889424514719053e+00
1.045100000000000136e+03,9.603889417839408083e+00
1.045200000000000045e+03,9.603889411165095424e+00
1.045299999999999955e+03,9.603889404491781079e+00
1.045400000000000091e+03,9.603889397819463269e+00
1.045500000000000000e+03,9.603889391148145549e+00
1.045600000000000136e+03,9.603889384477826141e+00
1.045700000000000045e+03,9.603889377808503269e+00
1.045799999999999955e+03,9.603889371140180486e+00
1.045900000000000091e+03,9.603889364472854240e+00
1.046000000000000000e+03,9.603889357806526306e+00
1.046100000000000136e+03,9.603889351141194908e+00
1.046200000000000045e+03,9.603889344476860046e+00
1.046299999999999955e+03,9.603889337813523497e+00
1.046400000000000091e+03,9.603889331151183484e+00
1.046500000000000000e+03,9.603889324489838231e+00
1.046600000000000136e+03,9.603889317829493066e+00
1.046700000000000045e+03,9.603889311170142662e+00
1.046799999999999955e+03,9.603889304511790570e+00
1.046900000000000091e+03,9.603889297854433238e+00
1.047000000000000000e+03,9.603889291198072442e+00
1.047100000000000136e+03,9.603889284542706406e+00
1.047200000000000045e+03,9.603889277888336906e+00
1.047299999999999955e+03,9.603889271234963942e+00
1.047400000000000091e+03,9.603889264582585739e+00
1.047500000000000000e+03,9.603889257931204071e+00
1.047600000000000136e+03,9.603889251280815387e+00
1.047700000000000045e+03,9.603889244631423239e+00
1.047799999999999955e+03,9.603889237983025851e+00
1.047900000000000091e+03,9.603889231335624999e+00
1.048000000000000000e+03,9.603889224689217130e+00
1.048100000000000136e+03,9.603889218043804021e+00
1.048200000000000045e+03,9.603889211399387449e+00
1.048299999999999955e+03,9.603889204755962083e+00
1.048400000000000091e+03,9.603889198113531478e+00
1.048500000000000000e+03,9.603889191472095632e+00
1.048600000000000136e+03,9.603889184831654546e+00
1.048700000000000045e+03,9.603889178192204668e+00
1.048799999999999955e+03,9.603889171553749549e+00
1.048900000000000091e+03,9.603889164916289189e+00
1.049000000000000000e+03,9.603889158279821814e+00
1.049100000000000136e+03,9.603889151644345645e+00
1.049200000000000045e+03,9.603889145009862460e+00
1.049299999999999955e+03,9.603889138376374035e+00
1.049400000000000091e+03,9.603889131743880370e+00
1.049500000000000000e+03,9.603889125112374359e+00
1.049600000000000136e+03,9.603889118481864884e+00
1.049700000000000045e+03,9.603889111852344840e+00
1.049799999999999955e+03,9.603889105223817779e+00
1.049900000000000091e+03,9.603889098596283702e+00
1.050000000000000000e+03,9.603889091969740832e+00
1.050100000000000136e+03,9.603889085344189169e+00
1.050200000000000045e+03,9.603889078719628714e+00
1.050299999999999955e+03,9.603889072096061241e+00
1.050400000000000091e+03,9.603889065473484976e+00
1.050500000000000000e+03,9.603889058851898142e+00
1.050600000000000136e+03,9.603889052231304291e+00
1.050700000000000045e+03,9.603889045611701647e+00
1.050799999999999955e+03,9.603889038993088434e+00
1.050900000000000091e+03,9.603889032375466428e+00
1.051000000000000000e+03,9.603889025758832076e+00
1.051100000000000136e+03,9.603889019143192485e+00
1.051200000000000045e+03,9.603889012528540547e+00
1.051299999999999955e+03,9.603889005914879817e+00
1.051400000000000091e+03,9.603888999302206742e+00
1.051500000000000000e+03,9.603888992690524873e+00
1.051600000000000136e+03,9.603888986079834211e+00
1.051700000000000045e+03,9.603888979470131204e+00
1.051799999999999955e+03,9.603888972861415851e+00
1.051900000000000091e+03,9.603888966253691706e+00
1.052000000000000000e+03,9.603888959646956991e+00
1.052100000000000136e+03,9.603888953041211707e+00
1.052200000000000045e+03,9.603888946436455853e+00
1.052299999999999955e+03,9.603888939832685878e+00
1.052400000000000091e+03,9.603888933229903557e+00
1.052500000000000000e+03,9.603888926628112443e+00
1.052600000000000136e+03,9.603888920027308984e+00
1.052700000000000045e+03,9.603888913427493179e+00
1.052799999999999955e+03,9.603888906828665029e+00
1.052900000000000091e+03,9.603888900230824532e+00
1.053000000000000000e+03,9.603888893633971691e+00
1.053100000000000136e+03,9.603888887038106503e+00
1.053200000000000045e+03,9.603888880443228970e+00
1.053299999999999955e+03,9.603888873849339092e+00
1.053400000000000091e+03,9.603888867256435091e+00
1.053500000000000000e+03,9.603888860664518745e+00
1.053600000000000136e+03,9.603888854073588277e+00
1.053700000000000045e+03,9.603888847483645463e+00
1.053799999999999955e+03,9.603888840894690304e+00
1.053900000000000091e+03,9.603888834306719247e+00
1.054000000000000000e+03,9.603888827719735843e+00
1.054100000000000136e+03,9.603888821133736542e+00
1.054200000000000045e+03,9.603888814548724895e+00
1.054299999999999955e+03,9.603888807964697349e+00
1.054400000000000091e+03,9.603888801381657458e+00
1.054500000000000000e+03,9.603888794799603446e+00
1.054600000000000136e+03,9.603888788218533534e+00
1.054700000000000045e+03,9.603888781638449501e+00
1.054799999999999955e+03,9.603888775059349570e+00
1.054900000000000091e+03,9.603888768481237292e+00
1.055000000000000000e+03,9.603888761904105564e+00
1.055100000000000136e+03,9.603888755327961491e+00
1.055200000000000045e+03,9.603888748752801519e+00
1.055299999999999955e+03,9.603888742178625648e+00
1.055400000000000091e+03,9.603888735605433880e+00
1.055500000000000000e+03,9.603888729033226213e+00
1.055600000000000136e+03,9.603888722462000871e+00
1.055700000000000045e+03,9.603888715891761407e+00
1.055799999999999955e+03,9.603888709322504269e+00
1.055900000000000091e+03,9.603888702754233009e+00
1.056000000000000000e+03,9.603888696186942298e+00
1.056100000000000136e+03,9.603888689620637464e+00
1.056200000000000045e+03,9.603888683055313180e+00
1.056299999999999955e+03,9.603888676490974774e+00
1.056400000000000091e+03,9.603888669927616917e+00
1.056500000000000000e+03,9.603888663365243161e+00
1.056600000000000136e+03,9.603888656803849955e+00
1.056700000000000045e+03,9.603888650243440850e+00
1.056799999999999955e+03,9.603888643684012294e+00
1.056900000000000091e+03,9.603888637125567840e+00
1.057000000000000000e+03,9.603888630568103935e+00
1.057100000000000136e+03,9.603888624011624131e+00
1.057200000000000045e+03,9.603888617456124877e+00
1.057299999999999955e+03,9.603888610901606171e+00
1.057400000000000091e+03,9.603888604348069791e+00
1.057500000000000000e+03,9.603888597795513959e+00
1.057600000000000136e+03,9.603888591243940454e+00
1.057700000000000045e+03,9.603888584693347497e+00
1.057799999999999955e+03,9.603888578143733312e+00
1.057900000000000091e+03,9.603888571595103230e+00
1.058000000000000000e+03,9.603888565047450143e+00
1.058100000000000136e+03,9.603888558500779382e+00
1.058200000000000045e+03,9.603888551955089170e+00
1.058299999999999955e+03,9.603888545410379507e+00
1.058400000000000091e+03,9.603888538866648616e+00
1.058500000000000000e+03,9.603888532323898275e+00
1.058600000000000136e+03,9.603888525782128482e+00
1.058700000000000045e+03,9.603888519241337463e+00
1.058799999999999955e+03,9.603888512701525215e+00
1.058900000000000091e+03,9.603888506162693517e+00
1.059000000000000000e+03,9.603888499624840591e+00
1.059100000000000136e+03,9.603888493087966438e+00
1.059200000000000045e+03,9.603888486552069281e+00
1.059299999999999955e+03,9.603888480017152673e+00
1.059400000000000091e+03,9.603888473483216615e+00
1.059500000000000000e+03,9.603888466950255776e+00
1.059600000000000136e+03,9.603888460418275486e+00
1.059700000000000045e+03,9.603888453887272192e+00
1.059799999999999955e+03,9.603888447357245894e+00
1.059900000000000091e+03,9.603888440828200146e+00
1.060000000000000000e+03,9.603888434300131394e+00
1.060100000000000136e+03,9.603888427773039638e+00
1.060200000000000045e+03,9.603888421246924878e+00
1.060299999999999955e+03,9.603888414721787115e+00
1.060400000000000091e+03,9.603888408197626347e+00
1.060500000000000000e+03,9.603888401674446129e+00
1.060600000000000136e+03,9.603888395152239355e+00
1.060700000000000045e+03,9.603888388631011352e+00
1.060799999999999955e+03,9.603888382110758570e+00
1.060900000000000091e+03,9.603888375591482784e+00
1.061000000000000000e+03,9.603888369073182218e+00
1.061100000000000136e+03,9.603888362555860425e+00
1.061200000000000045e+03,9.603888356039512075e+00
1.061299999999999955e+03,9.603888349524140722e+00
1.061400000000000091e+03,9.603888343009746364e+00
1.061500000000000000e+03,9.603888336496325451e+00
1.061600000000000136e+03,9.603888329983881533e+00
1.061700000000000045e+03,9.603888323472412836e+00
1.061799999999999955e+03,9.603888316961919358e+00
1.061900000000000091e+03,9.603888310452401100e+00
1.062000000000000000e+03,9.603888303943856286e+00
1.062100000000000136e+03,9.603888297436288468e+00
1.062200000000000045e+03,9.603888290929692317e+00
1.062299999999999955e+03,9.603888284424073163e+00
1.062400000000000091e+03,9.603888277919427452e+00
1.062500000000000000e+03,9.603888271415756961e+00
1.062600000000000136e+03,9.603888264913059913e+00
1.062700000000000045e+03,9.603888258411338086e+00
1.062799999999999955e+03,9.603888251910586149e+00
1.062900000000000091e+03,9.603888245410811209e+00
1.063000000000000000e+03,9.603888238912009712e+00
1.063100000000000136e+03,9.603888232414181658e+00
1.063200000000000045e+03,9.603888225917325272e+00
1.063299999999999955e+03,9.603888219421445882e+00
1.063400000000000091e+03,9.603888212926534607e+00
1.063500000000000000e+03,9.603888206432600327e+00
1.063600000000000136e+03,9.603888199939634163e+00
1.063700000000000045e+03,9.603888193447644994e+00
1.063799999999999955e+03,9.603888186956623940e+00
1.063900000000000091e+03,9.603888180466578106e+00
1.064000000000000000e+03,9.603888173977503939e+00
1.064100000000000136e+03,9.603888167489401440e+00
1.064200000000000045e+03,9.603888161002272383e+00
1.064299999999999955e+03,9.603888154516113218e+00
1.064400000000000091e+03,9.603888148030925720e+00
1.064500000000000000e+03,9.603888141546711665e+00
1.064600000000000136e+03,9.603888135063465725e+00
1.064700000000000045e+03,9.603888128581193229e+00
1.064799999999999955e+03,9.603888122099890623e+00
1.064900000000000091e+03,9.603888115619557908e+00
1.065000000000000000e+03,9.603888109140198637e+00
1.065100000000000136e+03,9.603888102661809256e+00
1.065200000000000045e+03,9.603888096184387990e+00
1.065299999999999955e+03,9.603888089707940168e+00
1.065400000000000091e+03,9.603888083232460460e+00
1.065500000000000000e+03,9.603888076757950643e+00
1.065600000000000136e+03,9.603888070284412493e+00
1.065700000000000045e+03,9.603888063811844233e+00
1.065799999999999955e+03,9.603888057340242312e+00
1.065900000000000091e+03,9.603888050869613835e+00
1.066000000000000000e+03,9.603888044399951696e+00
1.066100000000000136e+03,9.603888037931259447e+00
1.066200000000000045e+03,9.603888031463537089e+00
1.066299999999999955e+03,9.603888024996784623e+00
1.066400000000000091e+03,9.603888018530998494e+00
1.066500000000000000e+03,9.603888012066182256e+00
1.066600000000000136e+03,9.603888005602334133e+00
1.066700000000000045e+03,9.603887999139454124e+00
1.066799999999999955e+03,9.603887992677544005e+00
1.066900000000000091e+03,9.603887986216602002e+00
1.067000000000000000e+03,9.603887979756624560e+00
1.067100000000000136e+03,9.603887973297617009e+00
1.067200000000000045e+03,9.603887966839577572e+00
1.067299999999999955e+03,9.603887960382504474e+00
1.067400000000000091e+03,9.603887953926399490e+00
1.067500000000000000e+03,9.603887947471262621e+00
1.067600000000000136e+03,9.603887941017092089e+00
1.067700000000000045e+03,9.603887934563887896e+00
1.067799999999999955e+03,9.603887928111653594e+00
1.067900000000000091e+03,9.603887921660380300e+00
1.068000000000000000e+03,9.603887915210076898e+00
1.068100000000000136e+03,9.603887908760739833e+00
1.068200000000000045e+03,9.603887902312369107e+00
1.068299999999999955e+03,9.603887895864964719e+00
1.068400000000000091e+03,9.603887889418526669e+00
1.068500000000000000e+03,9.603887882973054957e+00
1.068600000000000136e+03,9.603887876528546030e+00
1.068700000000000045e+03,9.603887870085003442e+00
1.068799999999999955e+03,9.603887863642427192e+00
1.068900000000000091e+03,9.603887857200817280e+00
1.069000000000000000e+03,9.603887850760171929e+00
1.069100000000000136e+03,9.603887844320489364e+00
1.069200000000000045e+03,9.603887837881774914e+00
1.069299999999999955e+03,9.603887831444023249e+00
1.069400000000000091e+03,9.603887825007237922e+00
1.069500000000000000e+03,9.603887818571415380e+00
1.069600000000000136e+03,9.603887812136555624e+00
1.069700000000000045e+03,9.603887805702663982e+00
1.069799999999999955e+03,9.603887799269733350e+00
1.069900000000000091e+03,9.603887792837767279e+00
1.070000000000000000e+03,9.603887786406765770e+00
1.070100000000000136e+03,9.603887779976727046e+00
1.070200000000000045e+03,9.603887773547652884e+00
1.070299999999999955e+03,9.603887767119541508e+00
1.070400000000000091e+03,9.603887760692391140e+00
1.070500000000000000e+03,9.603887754266207111e+00
1.070600000000000136e+03,9.603887747840985867e+00
1.070700000000000045e+03,9.603887741416723856e+00
1.070799999999999955e+03,9.603887734993428182e+00
1.070900000000000091e+03,9.603887728571093518e+00
1.071000000000000000e+03,9.603887722149721640e+00
1.071100000000000136e+03,9.603887715729310770e+00
1.071200000000000045e+03,9.603887709309864462e+00
1.071299999999999955e+03,9.603887702891377387e+00
1.071400000000000091e+03,9.603887696473853097e+00
1.071500000000000000e+03,9.603887690057291593e+00
1.071600000000000136e+03,9.603887683641691098e+00
1.071700000000000045e+03,9.603887677227049835e+00
1.071799999999999955e+03,9.603887670813374910e+00
1.071900000000000091e+03,9.603887664400655666e+00
1.072000000000000000e+03,9.603887657988899207e+00
1.072100000000000136e+03,9.603887651578103757e+00
1.072200000000000045e+03,9.603887645168267539e+00
1.072299999999999955e+03,9.603887638759395884e+00
1.072400000000000091e+03,9.603887632351479908e+00
1.072500000000000000e+03,9.603887625944528494e+00
1.072600000000000136e+03,9.603887619538534537e+00
1.072700000000000045e+03,9.603887613133501588e+00
1.072799999999999955e+03,9.603887606729427873e+00
1.072900000000000091e+03,9.603887600326313390e+00
