Time,Iion
2.635000000000000000e+02,9.603893403532023143e+00
2.636000000000000227e+02,9.603893502112869740e+00
2.636999999999999886e+02,9.603893600545863052e+00
2.638000000000000114e+02,9.603893698831187820e+00
2.639000000000000341e+02,9.603893796969039443e+00
2.640000000000000000e+02,9.603893894959604438e+00
2.641000000000000227e+02,9.603893992803069324e+00
2.641999999999999886e+02,9.603894090499622394e+00
2.643000000000000114e+02,9.603894188049457270e+00
2.644000000000000341e+02,9.603894285452756918e+00
2.645000000000000000e+02,9.603894382709707855e+00
2.646000000000000227e+02,9.603894479820501928e+00
2.646999999999999886e+02,9.603894576785322101e+00
2.648000000000000114e+02,9.603894673604358445e+00
2.649000000000000341e+02,9.603894770277797477e+00
2.650000000000000000e+02,9.603894866805822161e+00
2.651000000000000227e+02,9.603894963188622569e+00
2.651999999999999886e+02,9.603895059426383440e+00
2.653000000000000114e+02,9.603895155519291293e+00
2.654000000000000341e+02,9.603895251467530869e+00
2.655000000000000000e+02,9.603895347271283356e+00
2.656000000000000227e+02,9.603895442930742377e+00
2.656999999999999886e+02,9.603895538446085567e+00
2.658000000000000114e+02,9.603895633817501221e+00
2.659000000000000341e+02,9.603895729045172303e+00
2.660000000000000000e+02,9.603895824129283554e+00
2.661000000000000227e+02,9.603895919070019715e+00
2.661999999999999886e+02,9.603896013867561976e+00
2.663000000000000114e+02,9.603896108522096853e+00
2.664000000000000341e+02,9.603896203033801982e+00
2.665000000000000000e+02,9.603896297402867432e+00
2.666000000000000227e+02,9.603896391629472618e+00
2.666999999999999886e+02,9.603896485713798725e+00
2.668000000000000114e+02,9.603896579656030497e+00
2.669000000000000341e+02,9.603896673456347344e+00
2.670000000000000000e+02,9.603896767114935784e+00
2.671000000000000227e+02,9.603896860631971677e+00
2.671999999999999886e+02,9.603896954007637987e+00
2.673000000000000114e+02,9.603897047242121232e+00
2.674000000000000341e+02,9.603897140335595495e+00
2.675000000000000000e+02,9.603897233288243740e+00
2.676000000000000227e+02,9.603897326100247156e+00
2.676999999999999886e+02,9.603897418771786931e+00
2.678000000000000114e+02,9.603897511303038925e+00
2.679000000000000341e+02,9.603897603694186103e+00
2.680000000000000000e+02,9.603897695945407875e+00
2.681000000000000227e+02,9.603897788056883655e+00
2.681999999999999886e+02,9.603897880028792855e+00
2.683000000000000114e+02,9.603897971861311333e+00
2.684000000000000341e+02,9.603898063554622055e+00
2.685000000000000000e+02,9.603898155108900880e+00
2.686000000000000227e+02,9.603898246524327220e+00
2.686999999999999886e+02,9.603898337801076934e+00
2.688000000000000114e+02,9.603898428939327658e+00
2.689000000000000341e+02,9.603898519939260581e+00
2.690000000000000000e+02,9.603898610801053337e+00
2.691000000000000227e+02,9.603898701524876458e+00
2.691999999999999886e+02,9.603898792110911131e+00
2.693000000000000114e+02,9.603898882559338546e+00
2.694000000000000341e+02,9.603898972870325679e+00
2.695000000000000000e+02,9.603899063044053719e+00
2.696000000000000227e+02,9.603899153080700302e+00
2.696999999999999886e+02,9.603899242980437734e+00
2.698000000000000114e+02,9.603899332743441875e+00
2.699000000000000341e+02,9.603899422369890360e+00
2.700000000000000000e+02,9.603899511859957272e+00
2.701000000000000227e+02,9.603899601213818471e+00
2.701999999999999886e+02,9.603899690431644487e+00
2.703000000000000114e+02,9.603899779513614732e+00
2.704000000000000341e+02,9.603899868459901512e+00
2.705000000000000000e+02,9.603899957270677135e+00
2.706000000000000227e+02,9.603900045946115682e+00
2.706999999999999886e+02,9.603900134486394791e+00
2.708000000000000114e+02,9.603900222891683214e+00
2.709000000000000341e+02,9.603900311162156811e+00
2.710000000000000000e+02,9.603900399297987889e+00
2.711000000000000227e+02,9.603900487299345201e+00
2.711999999999999886e+02,9.603900575166409936e+00
2.713000000000000114e+02,9.603900662899345519e+00
2.714000000000000341e+02,9.603900750498326033e+00
2.715000000000000000e+02,9.603900837963527337e+00
2.716000000000000227e+02,9.603900925295118185e+00
2.716999999999999886e+02,9.603901012493270883e+00
2.718000000000000114e+02,9.603901099558154186e+00
2.719000000000000341e+02,9.603901186489940400e+00
2.720000000000000000e+02,9.603901273288801832e+00
2.721000000000000227e+02,9.603901359954907235e+00
2.721999999999999886e+02,9.603901446488428917e+00
2.723000000000000114e+02,9.603901532889533854e+00
2.724000000000000341e+02,9.603901619158392577e+00
2.725000000000000000e+02,9.603901705295177393e+00
2.726000000000000227e+02,9.603901791300055280e+00
2.726999999999999886e+02,9.603901877173196766e+00
2.728000000000000114e+02,9.603901962914770607e+00
2.729000000000000341e+02,9.603902048524945556e+00
2.730000000000000000e+02,9.603902134003890367e+00
2.731000000000000227e+02,9.603902219351770242e+00
2.731999999999999886e+02,9.603902304568759263e+00
2.733000000000000114e+02,9.603902389655022631e+00
2.734000000000000341e+02,9.603902474610727324e+00
2.735000000000000000e+02,9.603902559436038544e+00
2.736000000000000227e+02,9.603902644131128596e+00
2.736999999999999886e+02,9.603902728696162683e+00
2.738000000000000114e+02,9.603902813131306004e+00
2.739000000000000341e+02,9.603902897436729091e+00
2.740000000000000000e+02,9.603902981612593592e+00
2.741000000000000227e+02,9.603903065659068261e+00
2.741999999999999886e+02,9.603903149576321852e+00
2.743000000000000114e+02,9.603903233364514236e+00
2.744000000000000341e+02,9.603903317023814168e+00
2.745000000000000000e+02,9.603903400554390402e+00
2.746000000000000227e+02,9.603903483956401033e+00
2.746999999999999886e+02,9.603903567230018368e+00
2.748000000000000114e+02,9.603903650375404055e+00
2.749000000000000341e+02,9.603903733392719744e+00
2.750000000000000000e+02,9.603903816282134187e+00
2.751000000000000227e+02,9.603903899043810810e+00
2.751999999999999886e+02,9.603903981677911261e+00
2.753000000000000114e+02,9.603904064184600742e+00
2.754000000000000341e+02,9.603904146564044453e+00
2.755000000000000000e+02,9.603904228816402266e+00
2.756000000000000227e+02,9.603904310941841160e+00
2.756999999999999886e+02,9.603904392940521006e+00
2.758000000000000114e+02,9.603904474812608782e+00
2.759000000000000341e+02,9.603904556558260808e+00
2.760000000000000000e+02,9.603904638177642283e+00
2.761000000000000227e+02,9.603904719670918411e+00
2.761999999999999886e+02,9.603904801038245509e+00
2.763000000000000114e+02,9.603904882279790556e+00
2.764000000000000341e+02,9.603904963395711647e+00
2.765000000000000000e+02,9.603905044386172207e+00
2.766000000000000227e+02,9.603905125251330333e+00
2.766999999999999886e+02,9.603905205991353000e+00
2.768000000000000114e+02,9.603905286606391201e+00
2.769000000000000341e+02,9.603905367096615464e+00
2.770000000000000000e+02,9.603905447462182110e+00
2.771000000000000227e+02,9.603905527703249234e+00
2.771999999999999886e+02,9.603905607819978485e+00
2.773000000000000114e+02,9.603905687812527958e+00
2.774000000000000341e+02,9.603905767681062855e+00
2.775000000000000000e+02,9.603905847425734166e+00
2.776000000000000227e+02,9.603905927046707092e+00
2.776999999999999886e+02,9.603906006544139728e+00
2.778000000000000114e+02,9.603906085918186619e+00
2.779000000000000341e+02,9.603906165169011189e+00
2.780000000000000000e+02,9.603906244296769756e+00
2.781000000000000227e+02,9.603906323301622194e+00
2.781999999999999886e+02,9.603906402183721269e+00
2.783000000000000114e+02,9.603906480943230406e+00
2.784000000000000341e+02,9.603906559580304148e+00
2.785000000000000000e+02,9.603906638095100590e+00
2.786000000000000227e+02,9.603906716487777828e+00
2.786999999999999886e+02,9.603906794758490406e+00
2.788000000000000114e+02,9.603906872907398196e+00
2.789000000000000341e+02,9.603906950934653963e+00
2.790000000000000000e+02,9.603907028840414029e+00
2.791000000000000227e+02,9.603907106624840040e+00
2.791999999999999886e+02,9.603907184288082988e+00
2.793000000000000114e+02,9.603907261830300968e+00
2.794000000000000341e+02,9.603907339251648523e+00
2.795000000000000000e+02,9.603907416552278420e+00
2.796000000000000227e+02,9.603907493732350531e+00
2.796999999999999886e+02,9.603907570792017623e+00
2.798000000000000114e+02,9.603907647731434238e+00
2.799000000000000341e+02,9.603907724550754921e+00
2.800000000000000000e+02,9.603907801250134213e+00
2.801000000000000227e+02,9.603907877829724882e+00
2.801999999999999886e+02,9.603907954289685023e+00
2.803000000000000114e+02,9.603908030630163850e+00
2.804000000000000341e+02,9.603908106851317683e+00
2.805000000000000000e+02,9.603908182953297512e+00
2.806000000000000227e+02,9.603908258936261433e+00
2.806999999999999886e+02,9.603908334800356883e+00
2.808000000000000114e+02,9.603908410545738406e+00
2.809000000000000341e+02,9.603908486172560544e+00
2.810000000000000000e+02,9.603908561680972511e+00
2.811000000000000227e+02,9.603908637071130627e+00
2.811999999999999886e+02,9.603908712343182330e+00
2.813000000000000114e+02,9.603908787497283939e+00
2.814000000000000341e+02,9.603908862533584667e+00
2.815000000000000000e+02,9.603908937452235506e+00
2.816000000000000227e+02,9.603909012253389221e+00
2.816999999999999886e+02,9.603909086937196804e+00
2.818000000000000114e+02,9.603909161503807468e+00
2.819000000000000341e+02,9.603909235953372203e+00
2.820000000000000000e+02,9.603909310286043777e+00
2.821000000000000227e+02,9.603909384501971402e+00
2.821999999999999886e+02,9.603909458601304294e+00
2.823000000000000114e+02,9.603909532584191666e+00
2.824000000000000341e+02,9.603909606450788061e+00
2.825000000000000000e+02,9.603909680201237364e+00
2.826000000000000227e+02,9.603909753835690566e+00
2.826999999999999886e+02,9.603909827354300432e+00
2.828000000000000114e+02,9.603909900757210849e+00
2.829000000000000341e+02,9.603909974044572806e+00
2.830000000000000000e+02,9.603910047216535517e+00
2.831000000000000227e+02,9.603910120273248197e+00
2.831999999999999886e+02,9.603910193214856506e+00
2.833000000000000114e+02,9.603910266041509658e+00
2.834000000000000341e+02,9.603910338753358644e+00
2.835000000000000000e+02,9.603910411350543797e+00
2.836000000000000227e+02,9.603910483833219658e+00
2.836999999999999886e+02,9.603910556201533666e+00
2.838000000000000114e+02,9.603910628455626153e+00
2.839000000000000341e+02,9.603910700595651662e+00
2.840000000000000000e+02,9.603910772621748748e+00
2.841000000000000227e+02,9.603910844534073732e+00
2.841999999999999886e+02,9.603910916332765169e+00
2.843000000000000114e+02,9.603910988017974049e+00
2.844000000000000341e+02,9.603911059589844257e+00
2.845000000000000000e+02,9.603911131048523231e+00
2.846000000000000227e+02,9.603911202394151303e+00
2.846999999999999886e+02,9.603911273626883016e+00
2.848000000000000114e+02,9.603911344746855150e+00
2.849000000000000341e+02,9.603911415754218694e+00
2.850000000000000000e+02,9.603911486649117535e+00
2.851000000000000227e+02,9.603911557431692003e+00
2.851999999999999886e+02,9.603911628102091314e+00
2.853000000000000114e+02,9.603911698660459351e+00
2.854000000000000341e+02,9.603911769106938223e+00
2.855000000000000000e+02,9.603911839441671816e+00
2.856000000000000227e+02,9.603911909664809343e+00
2.856999999999999886e+02,9.603911979776485808e+00
2.858000000000000114e+02,9.603912049776852200e+00
2.859000000000000341e+02,9.603912119666048852e+00
2.860000000000000000e+02,9.603912189444216096e+00
2.861000000000000227e+02,9.603912259111503147e+00
2.861999999999999886e+02,9.603912328668048559e+00
2.863000000000000114e+02,9.603912398113994442e+00
2.864000000000000341e+02,9.603912467449486456e+00
2.865000000000000000e+02,9.603912536674666711e+00
2.866000000000000227e+02,9.603912605789671986e+00
2.866999999999999886e+02,9.603912674794649718e+00
2.868000000000000114e+02,9.603912743689736686e+00
2.869000000000000341e+02,9.603912812475078553e+00
2.870000000000000000e+02,9.603912881150815650e+00
2.871000000000000227e+02,9.603912949717088310e+00
2.871999999999999886e+02,9.603913018174038640e+00
2.873000000000000114e+02,9.603913086521806974e+00
2.874000000000000341e+02,9.603913154760533644e+00
2.875000000000000000e+02,9.603913222890358981e+00
2.876000000000000227e+02,9.603913290911423317e+00
2.876999999999999886e+02,9.603913358823866986e+00
2.878000000000000114e+02,9.603913426627830319e+00
2.879000000000000341e+02,9.603913494323450095e+00
2.880000000000000000e+02,9.603913561910871977e+00
2.881000000000000227e+02,9.603913629390229190e+00
2.881999999999999886e+02,9.603913696761663843e+00
2.883000000000000114e+02,9.603913764025316269e+00
2.884000000000000341e+02,9.603913831181321470e+00
2.885000000000000000e+02,9.603913898229823332e+00
2.886000000000000227e+02,9.603913965170953304e+00
2.886999999999999886e+02,9.603914032004855272e+00
2.888000000000000114e+02,9.603914098731667792e+00
2.889000000000000341e+02,9.603914165351525867e+00
2.890000000000000000e+02,9.603914231864568052e+00
2.891000000000000227e+02,9.603914298270932903e+00
2.891999999999999886e+02,9.603914364570755424e+00
2.893000000000000114e+02,9.603914430764177723e+00
2.894000000000000341e+02,9.603914496851331251e+00
2.895000000000000000e+02,9.603914562832356339e+00
2.896000000000000227e+02,9.603914628707389767e+00
2.896999999999999886e+02,9.603914694476568314e+00
2.898000000000000114e+02,9.603914760140026985e+00
2.899000000000000341e+02,9.603914825697902558e+00
2.900000000000000000e+02,9.603914891150331812e+00
2.901000000000000227e+02,9.603914956497449751e+00
2.901999999999999886e+02,9.603915021739393154e+00
2.903000000000000114e+02,9.603915086876295248e+00
2.904000000000000341e+02,9.603915151908292813e+00
2.905000000000000000e+02,9.603915216835524404e+00
2.906000000000000227e+02,9.603915281658121472e+00
2.906999999999999886e+02,9.603915346376215467e+00
2.908000000000000114e+02,9.603915410989950274e+00
2.909000000000000341e+02,9.603915475499452015e+00
2.910000000000000000e+02,9.603915539904861021e+00
2.911000000000000227e+02,9.603915604206306966e+00
2.911999999999999886e+02,9.603915668403924855e+00
2.913000000000000114e+02,9.603915732497851465e+00
2.914000000000000341e+02,9.603915796488216472e+00
2.915000000000000000e+02,9.603915860375156655e+00
2.916000000000000227e+02,9.603915924158805240e+00
2.916999999999999886e+02,9.603915987839293678e+00
2.918000000000000114e+02,9.603916051416756972e+00
2.919000000000000341e+02,9.603916114891326572e+00
2.920000000000000000e+02,9.603916178263132153e+00
2.921000000000000227e+02,9.603916241532312270e+00
2.921999999999999886e+02,9.603916304698994821e+00
2.923000000000000114e+02,9.603916367763314810e+00
2.924000000000000341e+02,9.603916430725403686e+00
2.925000000000000000e+02,9.603916493585391123e+00
2.926000000000000227e+02,9.603916556343413902e+00
2.926999999999999886e+02,9.603916618999596366e+00
2.928000000000000114e+02,9.603916681554075296e+00
2.929000000000000341e+02,9.603916744006980366e+00
2.930000000000000000e+02,9.603916806358441249e+00
2.931000000000000227e+02,9.603916868608592949e+00
2.931999999999999886e+02,9.603916930757559811e+00
2.933000000000000114e+02,9.603916992805478614e+00
2.934000000000000341e+02,9.603917054752475480e+00
2.935000000000000000e+02,9.603917116598683634e+00
2.936000000000000227e+02,9.603917178344229200e+00
2.936999999999999886e+02,9.603917239989247179e+00
2.938000000000000114e+02,9.603917301533861917e+00
2.939000000000000341e+02,9.603917362978208416e+00
2.940000000000000000e+02,9.603917424322411023e+00
2.941000000000000227e+02,9.603917485566602963e+00
2.941999999999999886e+02,9.603917546710910358e+00
2.943000000000000114e+02,9.603917607755466435e+00
2.944000000000000341e+02,9.603917668700393762e+00
2.945000000000000000e+02,9.603917729545823789e+00
2.946000000000000227e+02,9.603917790291887968e+00
2.946999999999999886e+02,9.603917850938710643e+00
2.948000000000000114e+02,9.603917911486419712e+00
2.949000000000000341e+02,9.603917971935146625e+00
2.950000000000000000e+02,9.603918032285015727e+00
2.951000000000000227e+02,9.603918092536156692e+00
2.951999999999999886e+02,9.603918152688695642e+00
2.953000000000000114e+02,9.603918212742760474e+00
2.954000000000000341e+02,9.603918272698479086e+00
2.955000000000000000e+02,9.603918332555975823e+00
2.956000000000000227e+02,9.603918392315380359e+00
2.956999999999999886e+02,9.603918451976820592e+00
2.958000000000000114e+02,9.603918511540417313e+00
2.959000000000000341e+02,9.603918571006300198e+00
2.960000000000000000e+02,9.603918630374600696e+00
2.961000000000000227e+02,9.603918689645434270e+00
2.961999999999999886e+02,9.603918748818934148e+00
2.963000000000000114e+02,9.603918807895224674e+00
2.964000000000000341e+02,9.603918866874430194e+00
2.965000000000000000e+02,9.603918925756676828e+00
2.966000000000000227e+02,9.603918984542088921e+00
2.966999999999999886e+02,9.603919043230792596e+00
2.968000000000000114e+02,9.603919101822912197e+00
2.969000000000000341e+02,9.603919160318573844e+00
2.970000000000000000e+02,9.603919218717900108e+00
2.971000000000000227e+02,9.603919277021017109e+00
2.971999999999999886e+02,9.603919335228049192e+00
2.973000000000000114e+02,9.603919393339117150e+00
2.974000000000000341e+02,9.603919451354348880e+00
2.975000000000000000e+02,9.603919509273866950e+00
2.976000000000000227e+02,9.603919567097793930e+00
2.976999999999999886e+02,9.603919624826254164e+00
2.978000000000000114e+02,9.603919682459373774e+00
2.979000000000000341e+02,9.603919739997270000e+00
2.980000000000000000e+02,9.603919797440070738e+00
2.981000000000000227e+02,9.603919854787896782e+00
2.981999999999999886e+02,9.603919912040872475e+00
2.983000000000000114e+02,9.603919969199118611e+00
2.984000000000000341e+02,9.603920026262755982e+00
2.985000000000000000e+02,9.603920083231912486e+00
2.986000000000000227e+02,9.603920140106705361e+00
2.986999999999999886e+02,9.603920196887258953e+00
2.988000000000000114e+02,9.603920253573694055e+00
2.989000000000000341e+02,9.603920310166131458e+00
2.990000000000000000e+02,9.603920366664693731e+00
2.991000000000000227e+02,9.603920423069503443e+00
2.991999999999999886e+02,9.603920479380679609e+00
2.993000000000000114e+02,9.603920535598343022e+00
2.994000000000000341e+02,9.603920591722616251e+00
2.995000000000000000e+02,9.603920647753621864e+00
2.996000000000000227e+02,9.603920703691475325e+00
2.996999999999999886e+02,9.603920759536300977e+00
2.998000000000000114e+02,9.603920815288216062e+00
2.999000000000000341e+02,9.603920870947344923e+00
3.000000000000000000e+02,9.603920926513804801e+00
3.001000000000000227e+02,9.603920981987712935e+00
3.001999999999999886e+02,9.603921037369193670e+00
3.003000000000000114e+02,9.603921092658367797e+00
3.004000000000000341e+02,9.603921147855349005e+00
3.005000000000000000e+02,9.603921202960258086e+00
3.006000000000000227e+02,9.603921257973217607e+00
3.006999999999999886e+02,9.603921312894343032e+00
3.008000000000000114e+02,9.603921367723753377e+00
3.009000000000000341e+02,9.603921422461567659e+00
3.010000000000000000e+02,9.603921477107906668e+00
3.011000000000000227e+02,9.603921531662885869e+00
3.011999999999999886e+02,9.603921586126624277e+00
3.013000000000000114e+02,9.603921640499240908e+00
3.014000000000000341e+02,9.603921694780851226e+00
3.015000000000000000e+02,9.603921748971576022e+00
3.016000000000000227e+02,9.603921803071528984e+00
3.016999999999999886e+02,9.603921857080832680e+00
3.018000000000000114e+02,9.603921910999599021e+00
3.019000000000000341e+02,9.603921964827950575e+00
3.020000000000000000e+02,9.603922018565999252e+00
3.021000000000000227e+02,9.603922072213864070e+00
3.021999999999999886e+02,9.603922125771664042e+00
3.023000000000000114e+02,9.603922179239511081e+00
3.024000000000000341e+02,9.603922232617524202e+00
3.025000000000000000e+02,9.603922285905820644e+00
3.026000000000000227e+02,9.603922339104514094e+00
3.026999999999999886e+02,9.603922392213720016e+00
3.028000000000000114e+02,9.603922445233557426e+00
3.029000000000000341e+02,9.603922498164141786e+00
3.030000000000000000e+02,9.603922551005586783e+00
3.031000000000000227e+02,9.603922603758007881e+00
3.031999999999999886e+02,9.603922656421520543e+00
3.033000000000000114e+02,9.603922708996240232e+00
3.034000000000000341e+02,9.603922761482280634e+00
3.035000000000000000e+02,9.603922813879758991e+00
3.036000000000000227e+02,9.603922866188785434e+00
3.036999999999999886e+02,9.603922918409480758e+00
3.038000000000000114e+02,9.603922970541956872e+00
3.039000000000000341e+02,9.603923022586325686e+00
3.040000000000000000e+02,9.603923074542702665e+00
3.041000000000000227e+02,9.603923126411199718e+00
3.041999999999999886e+02,9.603923178191937637e+00
3.043000000000000114e+02,9.603923229885021229e+00
3.044000000000000341e+02,9.603923281490569508e+00
3.045000000000000000e+02,9.603923333008694385e+00
3.046000000000000227e+02,9.603923384439509547e+00
3.046999999999999886e+02,9.603923435783126905e+00
3.048000000000000114e+02,9.603923487039660145e+00
3.049000000000000341e+02,9.603923538209222954e+00
3.050000000000000000e+02,9.603923589291923690e+00
3.051000000000000227e+02,9.603923640287881369e+00
3.051999999999999886e+02,9.603923691197202572e+00
3.053000000000000114e+02,9.603923742020004539e+00
3.054000000000000341e+02,9.603923792756395628e+00
3.055000000000000000e+02,9.603923843406489524e+00
3.056000000000000227e+02,9.603923893970396364e+00
3.056999999999999886e+02,9.603923944448229832e+00
3.058000000000000114e+02,9.603923994840100065e+00
3.059000000000000341e+02,9.603924045146118971e+00
3.060000000000000000e+02,9.603924095366398461e+00
3.061000000000000227e+02,9.603924145501046894e+00
3.061999999999999886e+02,9.603924195550179732e+00
3.063000000000000114e+02,9.603924245513903557e+00
3.064000000000000341e+02,9.603924295392332056e+00
3.065000000000000000e+02,9.603924345185571809e+00
3.066000000000000227e+02,9.603924394893738281e+00
3.066999999999999886e+02,9.603924444516938053e+00
3.068000000000000114e+02,9.603924494055284811e+00
3.069000000000000341e+02,9.603924543508885137e+00
3.070000000000000000e+02,9.603924592877847388e+00
3.071000000000000227e+02,9.603924642162285252e+00
3.072000000000000455e+02,9.603924691362308863e+00
3.073000000000000114e+02,9.603924740478024802e+00
3.074000000000000341e+02,9.603924789509541426e+00
3.075000000000000000e+02,9.603924838456968871e+00
3.076000000000000227e+02,9.603924887320420822e+00
3.077000000000000455e+02,9.603924936100000309e+00
3.078000000000000114e+02,9.603924984795815689e+00
3.079000000000000341e+02,9.603925033407978873e+00
3.080000000000000000e+02,9.603925081936598218e+00
3.081000000000000227e+02,9.603925130381782083e+00
3.082000000000000455e+02,9.603925178743637048e+00
3.083000000000000114e+02,9.603925227022273248e+00
3.084000000000000341e+02,9.603925275217793711e+00
3.085000000000000000e+02,9.603925323330312125e+00
3.086000000000000227e+02,9.603925371359933294e+00
3.087000000000000455e+02,9.603925419306765576e+00
3.088000000000000114e+02,9.603925467170913777e+00
3.089000000000000341e+02,9.603925514952489806e+00
3.090000000000000000e+02,9.603925562651596692e+00
3.091000000000000227e+02,9.603925610268344570e+00
3.092000000000000455e+02,9.603925657802836469e+00
3.093000000000000114e+02,9.603925705255182521e+00
3.094000000000000341e+02,9.603925752625487533e+00
3.095000000000000000e+02,9.603925799913859862e+00
3.096000000000000227e+02,9.603925847120400761e+00
3.097000000000000455e+02,9.603925894245222139e+00
3.098000000000000114e+02,9.603925941288430579e+00
3.099000000000000341e+02,9.603925988250125556e+00
3.100000000000000000e+02,9.603926035130417205e+00
3.101000000000000227e+02,9.603926081929410330e+00
3.102000000000000455e+02,9.603926128647211513e+00
3.103000000000000114e+02,9.603926175283923783e+00
3.104000000000000341e+02,9.603926221839657273e+00
3.105000000000000000e+02,9.603926268314509684e+00
3.106000000000000227e+02,9.603926314708591150e+00
3.107000000000000455e+02,9.603926361022004698e+00
3.108000000000000114e+02,9.603926407254856912e+00
3.109000000000000341e+02,9.603926453407250818e+00
3.110000000000000000e+02,9.603926499479289447e+00
3.111000000000000227e+02,9.603926545471079379e+00
3.112000000000000455e+02,9.603926591382723643e+00
3.113000000000000114e+02,9.603926637214328821e+00
3.114000000000000341e+02,9.603926682965994388e+00
3.115000000000000000e+02,9.603926728637826926e+00
3.116000000000000227e+02,9.603926774229929464e+00
3.117000000000000455e+02,9.603926819742408583e+00
3.118000000000000114e+02,9.603926865175360206e+00
3.119000000000000341e+02,9.603926910528894467e+00
3.120000000000000000e+02,9.603926955803110843e+00
3.121000000000000227e+02,9.603927000998115915e+00
3.122000000000000455e+02,9.603927046114007382e+00
3.123000000000000114e+02,9.603927091150893602e+00
3.124000000000000341e+02,9.603927136108872276e+00
3.125000000000000000e+02,9.603927180988049983e+00
3.126000000000000227e+02,9.603927225788524424e+00
3.127000000000000455e+02,9.603927270510402181e+00
3.128000000000000114e+02,9.603927315153784505e+00
3.129000000000000341e+02,9.603927359718770873e+00
3.130000000000000000e+02,9.603927404205467866e+00
3.131000000000000227e+02,9.603927448613969631e+00
3.132000000000000455e+02,9.603927492944386302e+00
3.133000000000000114e+02,9.603927537196812025e+00
3.134000000000000341e+02,9.603927581371351607e+00
3.135000000000000000e+02,9.603927625468108076e+00
3.136000000000000227e+02,9.603927669487179131e+00
3.137000000000000455e+02,9.603927713428667801e+00
3.138000000000000114e+02,9.603927757292673562e+00
3.139000000000000341e+02,9.603927801079295890e+00
3.140000000000000000e+02,9.603927844788639590e+00
3.141000000000000227e+02,9.603927888420802361e+00
3.142000000000000455e+02,9.603927931975881904e+00
3.143000000000000114e+02,9.603927975453983024e+00
3.144000000000000341e+02,9.603928018855203419e+00
3.145000000000000000e+02,9.603928062179644343e+00
3.146000000000000227e+02,9.603928105427405271e+00
3.147000000000000455e+02,9.603928148598583903e+00
3.148000000000000114e+02,9.603928191693281491e+00
3.149000000000000341e+02,9.603928234711599288e+00
3.150000000000000000e+02,9.603928277653629664e+00
3.151000000000000227e+02,9.603928320519480977e+00
3.152000000000000455e+02,9.603928363309247374e+00
3.153000000000000114e+02,9.603928406023026554e+00
3.154000000000000341e+02,9.603928448660919770e+00
3.155000000000000000e+02,9.603928491223026498e+00
3.156000000000000227e+02,9.603928533709442661e+00
3.157000000000000455e+02,9.603928576120267735e+00
3.158000000000000114e+02,9.603928618455601196e+00
3.159000000000000341e+02,9.603928660715538967e+00
3.160000000000000000e+02,9.603928702900180525e+00
3.161000000000000227e+02,9.603928745009621792e+00
3.162000000000000455e+02,9.603928787043965798e+00
3.163000000000000114e+02,9.603928829003304912e+00
3.164000000000000341e+02,9.603928870887738611e+00
3.165000000000000000e+02,9.603928912697362819e+00
3.166000000000000227e+02,9.603928954432277010e+00
3.167000000000000455e+02,9.603928996092578885e+00
3.168000000000000114e+02,9.603929037678362590e+00
3.169000000000000341e+02,9.603929079189729379e+00
3.170000000000000000e+02,9.603929120626769844e+00
3.171000000000000227e+02,9.603929161989587016e+00
3.172000000000000455e+02,9.603929203278273263e+00
3.173000000000000114e+02,9.603929244492928063e+00
3.174000000000000341e+02,9.603929285633643786e+00
3.175000000000000000e+02,9.603929326700519908e+00
3.176000000000000227e+02,9.603929367693652353e+00
3.177000000000000455e+02,9.603929408613137042e+00
3.178000000000000114e+02,9.603929449459066348e+00
3.179000000000000341e+02,9.603929490231541521e+00
3.180000000000000000e+02,9.603929530930653158e+00
3.181000000000000227e+02,9.603929571556500733e+00
3.182000000000000455e+02,9.603929612109178393e+00
3.183000000000000114e+02,9.603929652588778509e+00
3.184000000000000341e+02,9.603929692995400558e+00
3.185000000000000000e+02,9.603929733329138685e+00
3.186000000000000227e+02,9.603929773590083485e+00
3.187000000000000455e+02,9.603929813778336211e+00
3.188000000000000114e+02,9.603929853893987456e+00
3.189000000000000341e+02,9.603929893937131368e+00
3.190000000000000000e+02,9.603929933907863870e+00
3.191000000000000227e+02,9.603929973806277332e+00
3.192000000000000455e+02,9.603930013632471230e+00
3.193000000000000114e+02,9.603930053386530830e+00
3.194000000000000341e+02,9.603930093068559160e+00
3.195000000000000000e+02,9.603930132678645037e+00
3.196000000000000227e+02,9.603930172216880834e+00
3.197000000000000455e+02,9.603930211683366025e+00
3.198000000000000114e+02,9.603930251078187652e+00
3.199000000000000341e+02,9.603930290401443415e+00
3.200000000000000000e+02,9.603930329653223907e+00
3.201000000000000227e+02,9.603930368833623277e+00
3.202000000000000455e+02,9.603930407942737446e+00
3.203000000000000114e+02,9.603930446980651681e+00
3.204000000000000341e+02,9.603930485947465456e+00
3.205000000000000000e+02,9.603930524843271144e+00
3.206000000000000227e+02,9.603930563668157561e+00
3.207000000000000455e+02,9.603930602422217078e+00
3.208000000000000114e+02,9.603930641105545618e+00
3.209000000000000341e+02,9.603930679718235552e+00
3.210000000000000000e+02,9.603930718260375698e+00
3.211000000000000227e+02,9.603930756732060203e+00
3.212000000000000455e+02,9.603930795133379661e+00
3.213000000000000114e+02,9.603930833464424666e+00
3.214000000000000341e+02,9.603930871725289364e+00
3.215000000000000000e+02,9.603930909916064351e+00
3.216000000000000227e+02,9.603930948036840221e+00
3.217000000000000455e+02,9.603930986087707566e+00
